predictions,prediction_label,test_label,text,normalized_text
0.19823718,0,1,is very excited to finally read &quot;Master and Commander&quot; - hope if fills the Hornblower size gap in my life. ,excit fin read amp quot  mast command amp quot   hop fil hornblow siz gap lif 
0.9833406,1,1,Very very sad we had to put our dog sabrina down today ,sad put dog sabrin today
0.99971896,1,1,im so lost so alone. what ever did i do when i was alseep last night to get this ? ,im lost alon  ev wa alseep last night get thi 
0.1556145,0,1,"@brookmis lol. comps, non-transferable.  I think I have a pimp suite though...that may sway me.",lol  comp  nontransferable  think hav pimp suit though  may sway 
0.77077514,1,1,I need a vacation. ,nee vac 
0.9833721,1,1,see I've learned a lot about myself through RPDRI am Pan seeing these strong individuals inspire meI have anxiety/depression watching Katya & miss Fame made me realize that this wasn't normal to feel awfulI am bulimic & i need help & I'm not an exception to recovery<Emoji: Ribbon>,see hav learn lot rpdri pan see thes strong individ inspir mei hav anxietydepression watch katy amp miss fam mad real thi not norm feel awful bulim amp nee help amp not exceiv recovery  emoj  ribbon 
0.51311535,1,0,@jonathanrknight LOL!  Hubs is on A-A-A-A-A-Advil due to the difficult workout I put him through today at the Y.  ,lol  hub aaaaaadvil due difficult workout put today 
0.8056499,1,1,Apparently I pinched a nerve  laying on the couch with boyfriend and an ice pack watching an entourage marathon. Oh &amp; some cheesecake too!,app pinch nerv lay couch boyfriend ic pack watch ento marathon  oh amp amp  som cheesecak 
0.61794746,1,0,@madamecharlotte 12h30 de House... wahou ,h de hous  wahou
0.4455912,0,0,"@dianarailton Glad you like the articles. I'm just outside Bridport. Blog named for a number of nonsensical reasons, but mainly aesthetic ",glad lik artic  outsid bridport  blog nam numb nonsens reason  main aesthet
0.84279895,1,1,"@thetricktolife lol thats not nice! then again, sucks for being home ",lol not nic   suck hom
0.29144424,0,0,just made som situpps ,mad som situp
0.24183562,0,0,"#FF:  @GeraldWhite:  My new, virtual mentor. ", ff  new  virt ment 
0.08264044,0,0,@LukesMummy awww yay are you having fun.. ??   don't run around too much... hehe,awww yay ar hav fun    not run around much  heh
0.33741084,0,1,Updating my new tan outfits and ish waiting for everyone to get online... SO BORED ,upd new tan outfit ish wait everyon get onlin  bor
0.033352494,0,0,@bkdodgr Good morning ,good morn
0.44607306,0,0,with miguelin ,miguelin
0.58119416,1,1,I am gonna dieeee in these storms! And these little kids are scared  &quot;good news your car is still on the ground&quot; -tyler,gon na die thes storm  thes littl kid ar scar amp quot  good new yo car stil ground amp quot  tyler
0.9998354,1,1,when u can detect the wave of depression coming as u notice ur on the last few episodes of ur netflix show,u detect wav depress com u not ur last episod ur netflix show
0.15963283,0,0,finally got my drivers license ,fin got driv licens
0.10198784,0,0,"@QueenGeek well, I'll never claim to be an expert on any one thing, but I certainly try to do my research &amp; share the knowlege ",wel  wil nev claim expert thing  certain try research amp amp  shar knowleg
0.882137,1,1,pressure form all sides...hate fighting with mom ,press form al sid  hat fight mom
0.06276241,0,0,loves him &lt;3 ,lov amp lt  
0.0218921,0,0,5:30am and my new album 'Dyamond' is COMPLETE! Now we narrow down 32 tracks to 15 that will make the album ,  am new alb  dyamond  complet  narrow  track  wil mak alb
0.42521513,0,0,You're allowed @CzarinaCleo it is Friday!  ? http://blip.fm/~79gck,ar allow friday  
0.9995824,1,1,"Well what an absolutely shit day. Sick of my life taking shots at me every fucking day. The point of me trying is supposed to make effort not dig me deeper into depression, anger & stress!Sorry for short/crappy stream. Honestly don't know when or If I'll be back..  pic.twitter.com/pLbpbaO1WT",wel absolv shit day  sick lif tak shot every fuck day  point try suppos mak effort not dig deep depress  ang amp stress  sorry shortcrappy stream  honest not know wil back 
0.053845823,0,0,"? @HerLadyRavenSky well, it's a beauty of a name, I was kidding about the stone part  goodnight off to bed.", wel  beauty nam  kid ston part goodnight bed 
0.9965571,1,1,for some reason my depression just hit me this morning lmaooo,som reason depress hit thi morn lmaooo
0.104836404,0,0,@checkyesmegan ahah I'll see you there then ,ahah wil see ther
0.08085561,0,0,listening to julian smith on britain's got talent. the sound of the saxophone is so relaxing ,list jul smi britain  got tal  sound saxophon relax
0.24294415,0,1,"Jogging, isnt REALLY that cool, especially if you've got a fever ",jog  isnt real cool  espec hav got fev
0.999933,1,1,I've suffered from depression since I was little (and no I'm not one of those teenagers who says this all the time to seem quirky) It's so hard so extremely hard especially when the people around you don't care I've opened up to friends about so many things but they just forget,hav suff depress sint littl  no not thos teen say thi al tim seem quirky  hard extrem hard espec peopl around not car hav op friend many thing forget
0.04261896,0,0,"@lopezwilfred ouu, you got married? Congratulations! ",ouu  got marry  congrat 
0.91433036,1,1,Ow ow my nose hurts ,ow ow nos hurt
0.20017588,0,0,hey. em' back ,hey  em  back
0.5617215,1,0,@chilled35 aw nooo. But at least she's better ,aw nooo  least bet
0.6417407,1,1,"@clairethegreat 'My god, did the waterworks start then.' Nagy: 'LMAO youre so funny emily' WOO! Aw he making me sad about end of year ", god  waterwork start   nagy   lmao yo funny emy  woo  aw mak sad end year
0.05422479,0,0,"I love it when I find new interesting articles/roundups, makes my day more interesting + more to learn!! ",lov find new interest articlesroundup  mak day mor interest  mor learn  
0.41428015,0,0,@goatfox  Chardonnay please ,chardonnay pleas
0.6967932,1,1,"Ouch! That's some bad back, Rupert  Confined to the sofa, flat on my back the last two days...damned swimming... #fb",ouch  som bad back  rupert confin sof  flat back last two day  damn swim   fb
0.039718598,0,1,@mileycyrus If you're  you should listen to The Beatles' song &quot;Here comes the sun&quot;,ar list beatl  song amp quot  com sun amp quot 
0.011375487,0,0,"is it me you looking for? i can see it in your eyes, i can see it in your smile. I LOVE healthy Igloo Zoo ",look  see yo ey  see yo smil  lov healthy igloo zoo
0.04650709,0,0,@Cia_Baby your welcome ,yo welcom
0.29335284,0,0,@davidhauslaib so glad I could be a help to your best day ever (30 sec skip) ,glad could help yo best day ev   sec skip 
0.51431984,1,0,had an amazing day. annnnd now I'm eating soup!  ,amaz day  annnnd eat soup 
0.12876213,0,0,I just received a birthday present from @bramwellbrown ,receiv birthday pres
0.599389,1,0,"@letsdofunstuff yeah i am! and definitely! shit, i wanna own my own practice one day ",yeah  definit  shit  wan na pract day
0.03973776,0,0,@dbgrady lol that was a great movie ,lol gre movy
0.2811938,0,1,I just found a spider on my bed ,found spid bed
0.99923444,1,1,"@brazilian_angel so lucky, sun was out here, but warm enough to bathe in ",lucky  sun wa  warm enough bath
0.9374096,1,1,"I've totally fucked up my sleeping schedule by going to bed at 4, boo ",hav tot fuck sleep schedule going bed   boo
0.99989367,1,1,"@marenhogan i wish it was as graceful as gene kelly or as cool as justin timberlake, but more like elaine ",wish wa grac gen kel cool justin timberlak  mor lik elain
0.42518377,0,0,"@BarbadosInFocus heres my bajan face, my son http://tinyurl.com/cd5lwa ",baj fac  son
0.111202,0,0,"Been shopping today, and taning, sunny day ",shop today  tan  sunny day
0.19959685,0,0,"W.O.W. [Word of the Wise]: Just b/c a Celeb tweets back to you, that doesn't mean the two of you are personal friends now! ha! ",wow  [ word wis ]  bc celeb tweet back  doe not mean two ar person friend  ha 
0.29345056,0,0,@wizzlewolf Oops--think you were talking about artshow! I have to get going on that too. The bio and statement-trying to shorten-tricky ,oop  think wer talk artshow  hav get going  bio statementtrying shortentricky
0.27289134,0,0,Didn't know that Jimmy Kimmel was a @umairh fan : good beats evil etc.  http://bit.ly/tlbqD,not know jimmy kimmel fan  good beat evil etc 
0.003604263,0,0,&quot;Making Me High&quot; - Souldiers Of Fortune feat. Chris Ainsworth - Bopping in my seat!  ? http://blip.fm/~78l41,amp quot  mak high amp quot   souldy fortun feat  chris ainswor  bop seat  
0.70564586,1,1,after one week holiday off to work---hahaha ,aft week holiday work  hahaha
0.7103932,1,1,@ kevinlove21  u might wanna ask her more about it though cause i'm not a member of team jonas  wish i were but the whole cost thing...,kevinlove u might wan na ask mor though caus not memb team jona wish wer whol cost thing 
0.09628484,0,0,"hello Monday &amp; the start to another busy, beaut of a week! I'm ready to take you on!!   here we gooooo.....",hello monday amp amp  start anoth busy  beaut week  ready tak   gooooo  
0.63878566,1,1,"Oh my, this is not good. My mom is back in bed after being up all of an hour and 15 minutes.   *tears welling up in eyes*",oh  thi not good  mom back bed aft al hour  minut  tears wel eyes
0.4471471,0,1,I feel so bored ! Ooohh give me a wonderful things.. ,feel bor  ooohh giv wond things 
0.032408535,0,0,My house at 10  Just got the approval... U guys r all 21 lol,hous  got approv  u guy r al  lol
0.99619263,1,1,"For ex: Should  a person with anxiety vape a sativa, yes ? No? Depends? Or ,if someone has deep depression, which weed strain is good, which is not, etc",ex  person anxy vap sativ  ye  no  depend   someon deep depress  wee strain good  not  etc
0.109424174,0,0,i have awaken! haha.  S'more is eating and im daydreaming about someone&lt;3,hav awak  hah   eat im daydream someon amp lt  
0.615537,1,0,Because I was bored... a Quinto picspam for his birthday!  http://slwmtiondaylite.livejournal.com/28560.html,becaus bor  quinto picspam birthday 
0.745641,1,1,really isn't looking much like a giraffe ,real not look much lik giraff
0.9541148,1,1,huh! I didn't even realize that weekend has come and almost gone..   I want my weeekends offffffffffffff ..,huh  not ev real weekend ha com almost gone  want weeekend offffffffffffff 
0.012708783,0,0,@MinDelicious i loved it sweet stuff  how was your day?,lov sweet stuff yo day 
0.04233682,0,1,In shock that Dave's bro passed.  much love to Dave &amp; his fam. &lt;333,shock dav  bro pass  much lov dav amp amp  fam  amp lt  
0.6128616,1,0,@princesseze Piano music is sooo relaxing isn't it?  So is Smooth jazz. ,piano mus sooo relax not  smoo jazz 
0.99948776,1,1,"Depression, A Struggle Made Easier with CBD  http://cbdamericanshaman.com/blog/depression-a-struggle-made-easier-with-cbd …",depress  struggle mad easy cbd 
0.9999038,1,1,"THREAD A few months ago, I took steps to address my mental health. I think I've known for a long time that I've had anxiety and depression issues I just chose to ignore them, to lean into them, to just turn my nose up at them like I was superior somehow. I wasn't, I'm not. (1/23)",thread month ago  took step address ment heal  think hav known long tim hav anxy depress issu chos ign  lean  turn nos lik supery somehow  not  not    
0.54317,1,1,My DMs aren't refreshing on my iPhone Tweetdeck ,dm ar not refresh iphon tweetdeck
0.90888906,1,1,"By hell, who cares anyone - what an intellectual waste  Trending Topics is like at the bottom of the barrell  Poor Twitter! (12/05/09)",hel  car anyon  intellect wast trend top lik bottom barrel poor twit    
0.007909894,0,0,@valkyrierisen Nice! Thanks  Glad you like it &gt;;-),nic  thank glad lik amp gt    
0.52868444,1,1,Oh gosh i gotta pull it together but im still a lil drunk ,oh gosh got ta pul togeth im stil lil drunk
0.74009997,1,0,@x3Hannahx3   i don't know  me is boring !!,not know bor  
0.027505428,0,1,@TeamDLovato that celebs rarely reply ,celeb rar reply
0.52537936,1,1,@plum177 I doubt I 'd be for much after a 10hour shift ,doubt  much aft hour shift
0.43896013,0,0,@chinaablue near london ,near london
0.3081293,0,1,@_CorruptedAngel Oh! Bit early! I shall just be up! ,oh  bit ear  shal 
0.82657576,1,0,First real rendering in 3ds max.  5 hours remaining. :d,first real rend ds max   hour remain  
0.30778867,0,0,"@_CorruptedAngel really twice in less than 24 hours, how lucky am I ",real twic less  hour  lucky
0.01539585,0,0,"@TofferNelson -Big Apple... watch out, here he comes!  Boy, am I looking forward to your NYTweets!  Have a fab time  xx",big appl  watch  com  boy  look forward yo nytweet  hav fab tim xx
0.36568278,0,0,@Jessicaveronica I voted for you  you have to beat Lisa ;),vot hav beat lis  
0.30739728,0,0,@TheyCallMeEllis You think that would be a big change for you? It was for me! Took me a while to get what it's all about here.  I GOT IT!,think would big chang   took whil get al  got 
0.3054639,0,0,"@nachimir yeah, it's lowercase only for now. Might introduce capital letters as a &quot;feature&quot; later on... ",yeah  lowercas  might introduc capit let amp quot  feat amp quot  lat 
0.4444377,0,1,my mom is trying to stop me playing the wii... ,mom try stop play wii 
0.6795348,1,1,Trying to study BCI...this 8085 thingy is nt making any sense... ,try study bci  thi  thingy nt mak sens 
0.9998971,1,1,"@mdmarley___ Fuck Netflix and chill, depression and chill is the shit",fuck netflix chil  depress chil shit
0.08115977,0,0,@smawer search for twitter as an application on facebook and add it ,search twit apply facebook ad
0.90962607,1,0,"Im back, the energy of this house is a shit. Every Day this energy down. [/Fake  , but is a shit!",im back  energy thi hous shit  every day thi energy  [  fake  shit 
0.99935114,1,1,Can Contraceptives Cause Depression?  https://www.drweil.com/health-wellness/body-mind-spirit/mental-health/can-contraceptives-cause-depression/#.WuBtjrUb7JA.twitter …,contraceiv caus depress  
0.27735198,0,0,Aight I think I twitted so much now. Im going to stop now. Tomorrow again. I still have to finish my chem lab write ups. Aight gud nyt ,aight think twit much  im going stop  tomorrow  stil hav fin chem lab writ  aight gud nyt
0.043367773,0,0,Cool kid break dancing on the Ellen show. Awesome  http://bit.ly/LdBbR,cool kid break dant el show  awesom
0.27993062,0,0,"@Bruinbown Being 'hood-adjacent as we are, that's not the music I typically hear blasting from cars. It was a pleasant surprise. ", hoodadjacent ar  not mus typ hear blast car  pleas surpr 
0.02492863,0,0,@katiekayx Aw! YAY! And yours is up! ,aw  yay  yo 
0.91200805,1,0,@RYANWWILLIAMS it sucks ,suck
0.9889419,1,1,"I wish things didn't bother me so much, the smallest thing & I feel my world come crashing down. Why is depression/anxiety so cruel?",wish thing not much  smallest thing amp feel world com crash  depressionanxiety cruel 
0.9929219,1,1,pyrocynical comment section gives me actual depression,pyrocyn com sect giv act depress
0.24724331,0,0,"has had enough, off home to look at this in the cool and with drink on tap ",enough  hom look thi cool drink tap
0.1771828,0,0,Scale gods were pleased this morning  whoo hoo! #sparkpeople,scal god wer pleas thi morn whoo hoo   sparkpeopl
0.6599284,1,1,No trip to the dr today..had a real helpful nurse talk to me *sarcasm*.very frustrated right now.. and tired..really wish hubby was here ,no trip dr today  real help nurs talk sarcasmvery frust right  tired  really wish hubby wa
0.9999223,1,1,Hala. Why did depression and anxiety suddenly attack me? I'm so vulnerable in this kind of situation.,hal  depress anxy sud attack  vuln thi kind situ 
0.08084419,0,0,"Tea, toast &amp; morning papers and after that the gym. Then: sweet Sunday pastimes. ",tea  toast amp amp  morn pap aft gym   sweet sunday pastim 
0.07588568,0,1, you ok?    GOAD Rocks,ok  goad rock
0.17367849,0,0,Mmm...birthday cake and mint chocolate chip ice cream!  http://twitpic.com/67kwd,mmm  birthday cak mint chocol chip ic cream 
0.17833632,0,0,@bettinalove Haha. I think being able to see Carlisle's natural skin tone on the back of his neck against all the white makeup bugged me ,hah  think abl see carlisl  nat skin ton back neck al whit makeup bug
0.22734508,0,0,http://twitpic.com/6rv4n - pretty houses. the PCH. and crystal cove  view from deck, pretty hous  pch  cryst cov view deck
0.62563026,1,1,I want out...but it's waaaay to warm  ,want  waaaay warm
0.99986535,1,1,"UPMC Looking For Participants For Depression, Dementia Study  http://pittsburgh.cbslocal.com/2018/04/20/upmc-looking-for-participants-for-depression-dementia-study/ …",upmc look particip depress  dement study 
0.69671553,1,1,Still in New York! Leaving today ,stil new york  leav today
0.69008625,1,0,"going to bed now, gonna try and get up early me and mama gots work to do ",going bed  gon na try get ear mam got work
0.9884622,1,1,Can't make it to @themakelounge tonight!    This makes me sad.,not mak tonight  thi mak sad 
0.4677308,0,1,I wanna go to the beach this weekenddd. ,wan na go beach thi weekendd 
0.74953526,1,1,you ripped it again. ,rip 
0.98278445,1,1,wish this stupid flu would go away already! ; doctor didnt help it at all ,wish thi stupid flu would go away already   doct didnt help al
0.65735316,1,1,@LIfeeRoxs ... i have a life :'(  But i dont have a comeback , hav lif    dont hav comeback
0.31323016,0,0,"go home now,, bye all,, have a nice day ",go hom   bye al   hav nic day
0.2211613,0,0,@SIGP220 come make me breakfast...k-thanks ,com mak breakfast  kthanks
0.99935675,1,1,@LieyaLutionary Not that he's right but a lotta people who deal with depression find it hard to come to terms with it..,not right lott peopl deal depress find hard com term 
0.7761599,1,0,"No computers today, just the garden.....makes a nice change to be getting muddy for the sake of planting and weeding..roll on summer ",no comput today  gard   makes nic chang get muddy sak plant weeding  roll sum
0.9999132,1,1,"I've passed alot of feelings (pain, sadness, depression, crying till my last breath) till i've reached to feel nothing. Just nothing, just empty..",hav pass alot feel  pain  sad  depress  cry til last brea  til hav reach feel noth  noth  empty 
0.077046275,0,1,good morning all. another day thats going to be too hot for anything ,good morn al  anoth day going hot anyth
0.99981916,1,1,@TheBloggess Hi all! I'm a mad scientist (literally) trying to balance a PhD and depression. I have pet ducks and collect oddities like a replica velociraptor skull named Arthur which spellcheck insists is really a 'velocipede' (WTF spellcheck)  #letsbefriends,hi al  mad sci  lit  try bal phd depress  hav pet duck collect od lik replic velocirapt skul nam arth spellcheck insist real  velocipede   wtf spellcheck   letsbefriend
0.73586696,1,0,@tommybrunn Harsh!  About 70 people there right now.  Try again. ,harsh   peopl ther right  try 
0.16112003,0,0,@richardsdavies dude thats just amazing - I laughed my ass off ,dud amaz  laugh ass
0.2692912,0,0,it's officially my very favorite month ,favorit mon
0.008773148,0,0,@talkinguineapig thanks for the link ,thank link
0.99993217,1,1,Larsensitis: A spasm of the frontal lobe. Transmissible via coughing or sneezing. Comorbid with depression.,larsensit  spasm front lob  transmiss via cough sneez  comorbid depress 
0.07531476,0,0,"@LissyLovesTila Thanks  I worked soo hard for it.. hrs of training and training and training..  I'm off now, see u later xoxox",thank work soo hard  hrs train train training   see u lat xoxox
0.2050876,0,0,@thisisverbatim they were good ,wer good
0.9981899,1,1,"So I fell asleep during the second intermission last night because I felt sick. I woke up this morning with a bad earache  other ear, too.",fel asleep dur second intermit last night becaus felt sick  wok thi morn bad earach oth ear  
0.9572245,1,1,@DenalisAngel thats bad  .... WHAT R U DOING ON TWITTER????? GO STUDY !!!!,bad   r u twit      go study    
0.76251996,1,0,went to hear mass and had dinner  I don't like Pepper Lunch anymore.,went hear mass din not lik pep lunch anym 
0.011274815,0,0,&quot;before you chopped off the hookers heads....&quot; crazy. hanging out with davey laterrrr hes cool. ,amp quot  bef chop hook head   amp quot  crazy  hang davey laterrr hes cool 
0.010947287,0,0,@trvsbrkr This movie is AWESOME! very funny ,thi movy awesom  funny
0.007013321,0,0,Good Morning Twitter.  I read Miles To Go. @mileycyrus Your book is Amazing. ,good morn twit  read mil go  yo book amaz 
0.9463208,1,1,@sphinx729 you make Chuck sad  I'll just go eat my thistles.,mak chuck sad wil go eat thistl 
0.9998616,1,1,"@PennyRed I was once a guy who could not attract a woman.I was in my mid-20s, dealing with depression and out of control anxiety. I am ashamed to say that I felt anger towards women. Never did I even think of doing anything violent, but anger was present. Looking back...1/",ont guy could not attract womani mids  deal depress control anxy  asham say felt ang toward wom  nev ev think anyth viol  ang pres  look back  
0.508004,1,0,Heading home for a long weekend!  #fb,head hom long weekend   fb
0.8966825,1,1,@Hilkee sorry 4 u  frateee murim de foame :|,sorry  u frat murim de foam  
0.24171066,0,0,I just killed 4 oranges thats osom ,kil  orang osom
0.24669915,0,0,@MussoMitchel - you can live your whole world in a shell or you can hatch - that is SOO true - I cant wait for Hatching Pete to air , liv yo whol world shel hatch  soo tru  cant wait hatch pet air
0.3350253,0,0,Going to pick up my mini me ,going pick min
0.16983554,0,0,@sixtwosix OMG. That explains much about its twistedness ,omg  explain much twist
0.44009417,0,1,@JordanGerdes oooo they came or are coming here too.. i just have no one to go with to see them ,oooo cam ar com  hav no go see
0.97059196,1,1,has the hiccups and they wont go away ,ha hiccup wont go away
0.99919605,1,1,I woke up from a Depression Sleep to retweet that and die. How is everyone doing.,wok depress sleep retweet die  everyon 
0.99991274,1,1,"@caitlinmoran To others. That's been 18 months of counselling(so far) and a direct result of that (still embryonic) discovery, I've started to properly deal with the depression and anxiety which has blighted my life and relationships for twenty five years. It's hard work, but will be worth it",oth   month counsel  far  direct result  stil embryon  discovery  hav start prop deal depress anxy blight lif rel twenty fiv year  hard work  wil wor
0.35270807,0,0,OMG @oliviamunn is on twiter ,omg twit
0.8206335,1,1,has cut all her nails off ,ha cut al nail
0.97316366,1,1,i bloody hate rainy weather ,bloody hat rainy weath
0.36099747,0,0,@NatalyaFGM I'm on the bus so I'll take one after  x,bus wil tak aft x
0.56885314,1,0,"Still at the car show. My feet are starting to hurt. But of course, @Cody_jensen is taking his sweet time ",stil car show  feet ar start hurt  cours  tak sweet tim
0.13518733,0,0,Going to see #Up tonight with Joey ,going see  tonight joey
0.34166658,0,0,My iPod is back to life! ,ipod back lif 
0.415529,0,1, Have an awesome leave. DONT forget aboot me. Have a shit load of beers for me but do it safely. Later/,hav awesom leav  dont forget aboot  hav shit load beer saf  later
0.09251922,0,0,@JRGCEO u too Honey! ,u honey 
0.87989724,1,1,missing u so much Yasmineeeeee ,miss u much yasmin
0.057876885,0,0,@RisaRM I really wish u well at re IMATS. Hopefully u make lots of contacts and get some cool jobs out of it  and have fun!,real wish u wel im  hop u mak lot contact get som cool job hav fun 
0.99978596,1,1,@NatashaJogNDTV @ndtv @NdtvLivestream Humans need reassurance in times of stress or depression. These makes them very easy to be influenced by these godman or priests who exploit the vulnerability. Most problems do go anyway or you get used to them. The godman take credit for this and gain disciples or devotees.,hum nee reass tim stress depress  thes mak easy influ thes godm priest exploit vuln  problem go anyway get us  godm tak credit thi gain discipl devot 
0.3372066,0,0,"@LDark Right now I'm so broke though. Curse you, summer tuition and rent! D: But if you visit me one day, I'll cook you food! ",right brok though  curs  sum tuit rent   visit day  wil cook food 
0.06562576,0,0,@McGiff Aw thankyou for replying  its made my bad day better  im sure it's better than mine though! im watching you on LW now  xo,aw thankyou reply mad bad day bet im sur bet min though  im watch lw xo
0.36541736,0,0,@thisisryanross http://tinyurl.com/d486we Did you know you are entered? ,know ar ent 
0.3280108,0,0,@bardicbelle lol it's okay...had I noticed I would have fixed it myself ,lol okay  not would hav fix
0.99804693,1,1,hey can you stop romanticizing depression thanks  https://twitter.com/onision/status/988655824368107524 …,hey stop rom depress thank 
0.094365835,0,0,@amyamyamyy yaya.  best friend for ever and A DAY me thinks  haha. ilym.,yay  best friend ev day think hah  ilym 
0.20407194,0,0,has finished year 2!! 16 months off going to lectures ,fin year     month going lect
0.32692972,0,1,my computer won't let me go on youtube ,comput wil not let go youtub
0.3934026,0,0,@GaryMuircroft nice bag jealous of the shopping trip ,nic bag jeal shop trip
0.21111998,0,0,Off to enjoy BBQ on neighbour's boat deck. The nice days for all of us living afloat are back ,enjoy bbq neighbo  boat deck  nic day al us liv aflo ar back
0.71998256,1,1,"@oilman dude....i use to have a MASSIVE collection of about 100GBs, buuut, a hard drive died on me 5 years ago (before i got paranoia) ",dud  i us hav mass collect gbs  buuut  hard driv died  year ago  bef got parano 
0.60324085,1,1,@metrostation_: i love metro station but in spain nobody knows them ,lov metro stat spain nobody know
0.20369884,0,0,Revising in the garden ,rev gard
0.5207943,1,0,@Sweet_Candii how crazy are those canadians?? see they have an inferiority complex about not being americans ,crazy ar thos canad   see hav infery complex not
0.9997871,1,1,summer depression comes every year,sum depress com every year
0.73488,1,1,@DonnieWahlberg When's the next one????  I couldn't go on this one  ,next     could not go thi
0.13734862,0,1,Long line at the apple store ,long lin appl stor
0.92314154,1,1,@vanee It doesn't work on my pc ,doe not work pc
0.8958453,1,1,"hand, foot, mouth disease!  ugh!  Now we are just planning on going to Grapevine (Great Wolf Resort) Sat.-Mon. Depending on how E feels ",hand  foot  mou diseas  ugh  ar plan going grapevin  gre wolf resort  satmon  depend e feel
0.7765068,1,1,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish? ,dont wan na thi anym  couch jus sittin middl flo  real hav fin 
0.115835726,0,0,"@amerz haha my kitchen could use you, if youre up for it ",hah kitch could us  yo
0.5920528,1,0,hes so cute when hes sleeping ,hes cut hes sleep
0.72673905,1,1,@Theprowler  cant!,cant 
0.23451912,0,1,Crazy how you can get SO close to someone in just 2 months. Then after that you know your probably never going to see them again thisucks ,crazy get clos someon  mon  aft know yo prob nev going see thisuck
0.0060727894,0,0,Good morning Jasmin good luck for your english  and have fun in Paderborn ;),good morn jasmin good luck yo engl hav fun paderborn  
0.25883102,0,0,"@yenah I think it took me about an hour or so when I first started, now I do it before every meeting ",think took hour first start  bef every meet
0.92924064,1,1,Can today go any slower? Time is just dragging by. ,today go slow  tim drag 
0.83206177,1,1,Want Palm Pre  but can't  get        x2 waaaaa,want palm pre not get x waaaa
0.81930375,1,1,so... apparently he LOVES his girlfriend (at least that's what everybody say) which means i was just another girl... , app lov girlfriend  least everybody say  mean wa anoth girl 
0.04944372,0,0,GOOD MORNING. I'm gonna go and prepare for another shoot  [+],good morn  gon na go prep anoth shoot [  ]
0.07585785,0,1, aw my best friend isnt terrible!!!! I have done worse to you love.,aw best friend isnt terr     hav wors lov 
