predictions,prediction_label,test_label
0.1944522410631179,0,1
0.016151713207364,0,0
0.9765529036521912,1,1
0.9953508377075196,1,1
0.9942964911460876,1,1
0.0042063603177666,0,0
0.8207478523254395,1,1
0.9994664788246156,1,1
0.0234536677598953,0,0
0.8968943357467651,1,1
0.0484083779156208,0,0
0.991129994392395,1,1
0.9397430419921876,1,1
0.0422675348818302,0,1
0.98795485496521,1,1
0.9965835809707642,1,1
0.0100043294951319,0,0
0.9805380702018738,1,1
0.9923656582832336,1,1
0.8295141458511353,1,1
0.4041030406951904,0,0
0.3914500772953033,0,0
0.9877068400382996,1,1
0.288661241531372,0,0
0.0151510508731007,0,0
0.1501389294862747,0,1
0.9796743988990784,1,1
0.0070074410177767,0,0
0.4160040616989136,0,0
0.0095897233113646,0,0
0.1729024648666381,0,0
0.0041048461571335,0,0
0.0118329701945185,0,0
0.0108483918011188,0,0
0.9994986057281494,1,1
0.9984110593795776,1,1
0.1656884104013443,0,1
0.989406168460846,1,1
0.0525432936847209,0,0
0.4323285818099975,0,1
0.7205926179885864,1,1
0.999441921710968,1,1
0.9994813799858092,1,1
0.0053326659835875,0,0
0.9966220855712892,1,1
0.0057538733817636,0,0
0.0320217162370681,0,0
0.9404531717300416,1,1
0.994496762752533,1,1
0.9838483929634094,1,1
0.999513864517212,1,1
0.9007251262664796,1,1
0.7546541094779968,1,0
0.9915526509284972,1,1
0.9994471669197084,1,1
0.0363304279744625,0,0
0.9994364380836488,1,1
0.0030181545298546,0,0
0.986574113368988,1,1
0.9940553903579712,1,1
0.9970182180404664,1,1
0.8705318570137024,1,1
0.7706505656242371,1,0
0.0060963481664657,0,0
0.8159394264221191,1,1
0.0763562470674514,0,1
0.9814110398292542,1,1
0.9994219541549684,1,1
0.0061952448450028,0,0
0.0066711269319057,0,0
0.9499724507331848,1,0
0.0034392934758216,0,0
0.8211362361907959,1,1
0.0039058881811797,0,0
0.9994686245918274,1,1
0.0179779939353466,0,0
0.9877730011940002,1,1
0.0557393357157707,0,0
0.0050169820897281,0,0
0.0272794924676418,0,0
0.1417543441057205,0,0
0.9616428017616272,1,1
0.1477122157812118,0,0
0.003330826293677,0,0
0.9944911003112792,1,1
0.0148490844294428,0,0
0.013159236870706,0,0
0.1883020401000976,0,0
0.0039712344296276,0,0
0.97224098443985,1,1
0.3981637954711914,0,0
0.0025225959252566,0,0
0.0073740095831453,0,0
0.0106942821294069,0,0
0.999510645866394,1,1
0.9993995428085328,1,1
0.9836050868034364,1,1
0.0113009819760918,0,0
0.999451458454132,1,1
0.9916790127754213,1,1
0.0074855857528746,0,0
0.978727400302887,1,1
0.9934207797050476,1,1
0.7719874382019043,1,1
0.9871347546577454,1,1
0.0060265343636274,0,0
0.9995135068893432,1,1
0.0098825795575976,0,0
0.6885944604873657,1,0
0.9992315769195556,1,1
0.0347062908113002,0,0
0.0064594587311148,0,0
0.73270183801651,1,0
0.0058290958404541,0,0
0.0055265724658966,0,0
0.99943608045578,1,1
0.9738784432411194,1,1
0.0279160588979721,0,0
0.8452068567276001,1,1
0.1465717405080795,0,0
0.07614616304636,0,0
0.0058345282450318,0,0
0.9900977611541748,1,1
0.9955892562866212,1,0
0.9678815603256226,1,1
0.9530326724052428,1,1
0.9994159936904908,1,1
0.5669941902160645,1,1
0.0066576413810253,0,0
0.0074239410459995,0,0
0.9995200634002686,1,1
0.973597764968872,1,1
0.0033674272708594,0,0
0.0048451498150825,0,0
0.0033871005289256,0,0
0.9531564712524414,1,1
0.9994370341300964,1,1
0.9994990825653076,1,1
0.0354436449706554,0,0
0.7406850457191467,1,1
0.9459188580513,1,1
0.9218462109565736,1,1
0.5397351384162903,1,1
0.9920382499694824,1,1
0.0108255501836538,0,0
0.886854887008667,1,1
0.623845636844635,1,1
0.0233180597424507,0,1
0.003133043879643,0,0
0.0130509054288268,0,0
0.9522436857223512,1,1
0.6425368785858154,1,1
0.0212758220732212,0,0
0.4110666811466217,0,0
0.9376989603042604,1,1
0.9963739514350892,1,1
0.0114976149052381,0,0
0.9725123047828674,1,1
0.3764351308345794,0,1
0.9414275288581848,1,1
0.9649379253387452,1,1
0.991510808467865,1,0
0.9423599243164062,1,1
0.004018735140562,0,0
0.9950757622718812,1,1
0.9167894721031188,1,1
0.9558327198028564,1,1
0.990288019180298,1,1
0.9930197596549988,1,1
0.7985258102416992,1,1
0.997761607170105,1,1
0.0088354330509901,0,0
0.741061270236969,1,1
0.0046697636134922,0,0
0.997914493083954,1,1
0.0047180601395666,0,0
0.1539370715618133,0,0
0.9929318428039552,1,1
0.989797830581665,1,1
0.6772268414497375,1,0
0.0046999892219901,0,0
0.0028610238805413,0,0
0.1772572547197342,0,0
0.9336414933204652,1,1
0.2923649847507477,0,1
0.9856150150299072,1,1
0.9994840621948242,1,1
0.9933319687843324,1,1
0.913798987865448,1,1
0.9151828289031982,1,1
0.9994310736656188,1,1
0.0036833072081208,0,0
0.9940185546875,1,1
0.975609302520752,1,1
0.993196964263916,1,1
0.0043551996350288,0,0
0.9775174260139464,1,1
0.0189396925270557,0,0
0.9943179488182068,1,1
0.8240306973457336,1,0
0.999423623085022,1,1
0.0248762164264917,0,0
0.0098536703735589,0,0
0.993812084197998,1,1
0.9791905283927916,1,1
0.0051536741666495,0,0
0.9994860887527466,1,1
0.7830227613449097,1,1
0.023910628631711,0,0
0.4289316833019256,0,0
0.7957836985588074,1,0
0.9234728813171388,1,0
0.8289973735809326,1,0
0.8755479454994202,1,1
0.0249275080859661,0,0
0.9707825779914856,1,1
0.0200363378971815,0,0
0.9183368682861328,1,1
0.7817206382751465,1,0
0.2538577616214752,0,0
0.7637044787406921,1,1
0.999322772026062,1,1
0.0084310732781887,0,1
0.0243308767676353,0,0
0.9932543635368348,1,1
0.9857634902000428,1,1
0.1439645588397979,0,0
0.9643713235855104,1,1
0.986639678478241,1,1
0.0500782020390033,0,0
0.9883158206939696,1,1
0.9706747531890868,1,1
0.0107662798836827,0,0
0.2183647900819778,0,0
0.0045563085004687,0,0
0.0084851151332259,0,0
0.4750120639801025,0,1
0.027602132409811,0,0
0.7706905007362366,1,1
0.3704261183738708,0,0
0.5977407693862915,1,1
0.0030828611925244,0,0
0.0632503032684326,0,0
0.9613445401191713,1,1
0.9370649456977844,1,1
0.2436416149139404,0,1
0.9994961023330688,1,1
0.9969552755355836,1,1
0.6312025785446167,1,0
0.8685669898986816,1,1
0.987228274345398,1,1
0.9929237365722656,1,0
0.9994706511497498,1,1
0.9994774460792542,1,1
0.9062561988830566,1,1
0.1563086062669754,0,0
0.9774307608604432,1,1
0.7945250868797302,1,1
0.9476158022880554,1,1
0.9974810481071472,1,1
0.011997478082776,0,0
0.8048633933067322,1,0
0.0037460858002305,0,0
0.142057403922081,0,1
0.9870563745498656,1,1
0.0307645369321107,0,0
0.9180004000663756,1,1
0.0104790199548006,0,0
0.6731645464897156,1,0
0.9994401335716248,1,1
0.999466598033905,1,1
0.9335383176803588,1,0
0.9994814991950988,1,1
0.0082957167178392,0,0
0.4594247043132782,0,0
0.5500324964523315,1,0
0.7856748700141907,1,0
0.0346640273928642,0,0
0.004899688065052,0,0
0.0024672118015587,0,0
0.937872350215912,1,1
0.3885244131088257,0,0
0.4593359529972076,0,0
0.0271701011806726,0,0
0.0350039936602115,0,0
0.8989951014518738,1,1
0.0122179239988327,0,0
0.9994421601295472,1,1
0.0203169956803321,0,1
0.891230583190918,1,0
0.5199851393699646,1,0
0.9450508952140808,1,1
0.5172321200370789,1,0
0.9730408191680908,1,1
0.9773159623146056,1,1
0.0195899903774261,0,1
0.9907107949256896,1,1
0.0068143927492201,0,0
0.00277712312527,0,0
0.060726411640644,0,0
0.9899389743804932,1,1
0.9994888305664062,1,1
0.99396812915802,1,1
0.6689960360527039,1,0
0.9039751291275024,1,1
0.9994458556175232,1,1
0.9994106292724608,1,1
0.0474018827080726,0,0
0.9975613355636596,1,1
0.9936569333076476,1,1
0.0932169258594513,0,0
0.7962201833724976,1,0
0.7526609301567078,1,0
0.977895200252533,1,1
0.9994598031044006,1,1
0.999502420425415,1,1
0.0099978800863027,0,0
0.2659160494804382,0,0
0.3052218854427337,0,0
0.9994818568229676,1,1
0.0046164388768374,0,0
0.9603023529052734,1,0
0.004086332861334,0,0
0.8583433628082275,1,1
0.9864442944526672,1,1
0.0088190576061606,0,0
0.7117494940757751,1,0
0.0033406706061214,0,0
0.2814611792564392,0,1
0.1815518289804458,0,0
0.1654911488294601,0,0
0.0138648077845573,0,0
0.1402420699596405,0,0
0.2061008214950561,0,0
0.0041468911804258,0,0
0.9756990671157836,1,1
0.969145655632019,1,1
0.0074691479094326,0,0
0.9956320524215698,1,1
0.9953081011772156,1,1
0.0039783963002264,0,0
0.9779685139656068,1,0
0.0086970245465636,0,0
0.0065491423010826,0,0
0.456853300333023,0,0
0.0158277191221714,0,1
0.0179573521018028,0,0
0.964000403881073,1,0
0.7192820906639099,1,0
0.6351818442344666,1,1
0.998378038406372,1,1
0.9209712743759156,1,1
0.9488118886947632,1,1
0.014864083379507,0,0
0.0106627121567726,0,0
0.4917236268520355,0,0
0.332335501909256,0,1
0.9994052648544312,1,1
0.999467432498932,1,1
0.288661241531372,0,1
0.813923716545105,1,0
0.0043327771127223,0,0
0.010063094086945,0,0
0.9316834211349488,1,1
0.0494366511702537,0,1
0.9994764924049376,1,1
0.0116400849074125,0,0
0.3487482368946075,0,1
0.6209810376167297,1,1
0.0160468462854623,0,0
0.08958750218153,0,0
0.3390917479991913,0,1
0.962705671787262,1,0
0.9878708720207214,1,0
0.0029840318020433,0,0
0.0040264478884637,0,0
0.5163540244102478,1,1
0.0389140322804451,0,0
0.9994935989379884,1,1
0.0139409163966774,0,0
0.2254077643156051,0,0
0.061425007879734,0,0
0.0299914851784706,0,0
0.99370276927948,1,1
0.9674569368362428,1,0
0.9995236396789552,1,1
0.2108173370361328,0,0
0.985373318195343,1,1
0.9828941226005554,1,0
0.0029944216366857,0,0
0.0069070882163941,0,0
0.953399658203125,1,1
0.9995054006576538,1,1
0.9524847865104676,1,1
0.288661241531372,0,0
0.6225504279136658,1,1
0.4450207054615021,0,0
0.0038757866714149,0,0
0.9611924290657043,1,1
0.9994500279426576,1,1
0.4272244870662689,0,0
0.9936196208000184,1,1
0.0045342845842242,0,0
0.0267502106726169,0,0
0.9959020018577576,1,1
0.107483871281147,0,0
0.0093795768916606,0,0
0.0034835070837289,0,0
0.9968282580375672,1,1
0.7408531308174133,1,1
0.999478042125702,1,1
0.9994644522666932,1,1
0.9897075891494752,1,1
0.0629231035709381,0,1
0.9208471179008484,1,1
0.0100357830524444,0,0
0.9994205236434937,1,1
0.4826532304286957,0,0
0.9946021437644958,1,1
0.999553382396698,1,1
0.9658636450767516,1,1
0.0083735138177871,0,0
0.8827943801879883,1,1
0.9930441975593568,1,1
0.9079793691635132,1,1
0.0333351418375968,0,0
0.0034912107512354,0,0
0.2063715457916259,0,1
0.0068639139644801,0,0
0.1217141672968864,0,0
0.988950788974762,1,1
0.0119385439902544,0,0
0.851215660572052,1,1
0.0189531426876783,0,0
0.957783818244934,1,1
0.9984394907951356,1,1
0.9470460414886476,1,1
0.1891814917325973,0,0
0.9866129755973816,1,1
0.2436604648828506,0,0
0.700242280960083,1,1
0.7858927249908447,1,1
0.9861376881599426,1,1
0.5861592888832092,1,1
0.9701528549194336,1,1
0.7908119559288025,1,0
0.189179390668869,0,1
0.062782421708107,0,0
0.9994335770606996,1,1
0.7667585015296936,1,1
0.0024159795138984,0,0
0.005612124223262,0,0
0.801367461681366,1,0
0.0094618136063218,0,0
0.9823196530342102,1,1
0.9233505129814148,1,1
0.9865872263908386,1,1
0.0052329581230878,0,0
0.9898860454559326,1,1
0.9875165224075316,1,1
0.2193431705236435,0,0
0.9995256662368774,1,1
0.9688151478767396,1,0
0.8052210211753845,1,1
0.9907694458961488,1,1
0.9982783794403076,1,1
0.2490927875041961,0,0
0.0029694002587348,0,0
0.8018437623977661,1,1
0.288661241531372,0,0
0.9554777145385742,1,1
0.9798121452331544,1,1
0.0752296298742294,0,1
0.7744948267936707,1,0
0.9994969367980956,1,1
0.1173143088817596,0,1
0.9910881519317628,1,1
0.9994902610778807,1,1
0.9833443760871888,1,1
0.9504780173301696,1,0
0.0047306986525654,0,0
0.0136752957478165,0,0
0.9633254408836364,1,0
0.8026691675186157,1,1
0.0027190914843231,0,0
0.0035646862816065,0,0
0.9843794703483582,1,1
0.6180755496025085,1,1
0.9332498908042908,1,1
0.9894562363624572,1,1
0.0942163169384002,0,0
0.9090260863304138,1,1
0.9994506239891052,1,1
0.9994648098945618,1,1
0.2355913370847702,0,0
0.9209215641021729,1,1
0.0757139921188354,0,0
0.3880394697189331,0,1
0.9900383949279784,1,1
0.9867812991142272,1,1
0.1837517172098159,0,0
0.9995423555374146,1,1
0.9614567160606384,1,1
0.9913995265960692,1,1
0.7113810181617737,1,1
0.6565608978271484,1,0
0.9949894547462464,1,1
0.0045160609297454,0,0
0.5357747077941895,1,0
0.9326453804969788,1,0
0.5217486619949341,1,0
0.9994551539421082,1,1
0.8533051013946533,1,0
0.9995137453079224,1,1
0.9684707522392272,1,1
0.0088115502148866,0,0
0.2355606406927108,0,1
0.0115214567631483,0,0
0.0131465727463364,0,0
0.5446074604988098,1,0
0.5306724309921265,1,1
0.1944924294948578,0,0
0.0024896268732845,0,0
0.7645305395126343,1,0
0.6755704283714294,1,0
0.999492645263672,1,1
0.0046047875657677,0,0
0.1187946572899818,0,0
0.9974721074104308,1,1
0.5306125283241272,1,0
0.9966105818748474,1,1
0.7665032744407654,1,1
0.0255094077438116,0,0
0.3565463125705719,0,1
0.9097458124160768,1,0
0.0033018731046468,0,0
0.6918085217475891,1,1
0.8114596009254456,1,1
0.9896991848945618,1,1
0.0494046434760093,0,0
0.0029007669072598,0,0
0.5473105311393738,1,1
0.9958118200302124,1,1
0.668233335018158,1,0
0.0150463748723268,0,0
0.0214391928166151,0,0
0.8970569372177124,1,1
0.8464487195014954,1,0
0.9994750618934632,1,1
0.9558084607124328,1,0
0.9967544674873352,1,1
0.0140988724306225,0,0
0.9733033776283264,1,1
0.9697494506835938,1,1
0.9892210960388184,1,1
0.3230269849300384,0,1
0.0022247519809752,0,0
0.9929094314575196,1,1
0.861258327960968,1,0
0.2469059973955154,0,0
0.7417206168174744,1,0
0.9942664504051208,1,1
0.4745753109455108,0,0
0.2025595158338546,0,1
0.5917858481407166,1,0
0.7441712021827698,1,1
0.0074439607560634,0,0
0.9994390606880188,1,1
0.98484867811203,1,1
0.9915144443511964,1,1
0.0294681806117296,0,0
0.0073075396940112,0,0
0.0079712653532624,0,0
0.0236935522407293,0,0
0.9873757362365724,1,1
0.9739600419998168,1,0
0.01751553080976,0,0
0.9993556141853333,1,1
0.975283682346344,1,1
0.1311154663562774,0,0
0.0458010882139205,0,0
0.9321348667144777,1,1
0.0089531475678086,0,0
0.9995062351226808,1,1
0.1295238584280014,0,0
0.0433693304657936,0,0
0.4785346686840057,0,1
0.0452709794044494,0,0
0.8339335918426514,1,0
0.5253881812095642,1,0
0.9087647199630736,1,0
0.9876365065574646,1,1
0.8520029187202454,1,1
0.0038748630322515,0,0
0.0171435922384262,0,0
0.9629783034324646,1,1
0.990356981754303,1,1
0.9683492183685304,1,1
0.6136589050292969,1,0
0.0140448966994881,0,1
0.9994655251502992,1,1
0.8431511521339417,1,0
0.9804316163063048,1,1
0.0092645809054374,0,0
0.9957483410835266,1,1
0.2093788832426071,0,0
0.7839794158935547,1,0
0.0041128443554043,0,0
0.721375584602356,1,1
0.9880571365356444,1,1
0.0041674650274217,0,0
0.994728147983551,1,1
0.998248815536499,1,1
0.9783579111099244,1,1
0.0194837488234043,0,0
0.999485969543457,1,1
0.0097783431410789,0,0
0.0044091404415667,0,0
0.944426417350769,1,1
0.9607520699501038,1,1
0.0354612283408641,0,0
0.7797400951385498,1,1
0.0159259662032127,0,0
0.5809214115142822,1,1
0.0307174026966094,0,1
0.9986973404884338,1,1
0.956680178642273,1,1
0.9966013431549072,1,1
0.5135687589645386,1,0
0.0056194025091826,0,0
0.9917541742324828,1,1
0.9853373169898988,1,1
0.9692808389663696,1,1
0.0912886708974838,0,0
0.1739822179079055,0,0
0.2936163544654846,0,0
0.0039492296054959,0,0
0.0130240079015493,0,0
0.0035485948901623,0,0
0.9255436062812804,1,1
0.0522741675376892,0,0
0.9943747520446776,1,1
0.0061540561728179,0,0
0.9994938373565674,1,1
0.999508500099182,1,1
0.0335525311529636,0,0
0.0030496437102556,0,0
0.0190274324268102,0,0
0.9994680285453796,1,1
0.9925315976142884,1,1
0.9850488305091858,1,1
0.9079456329345704,1,1
0.5935873985290527,1,1
0.0405241437256336,0,0
0.0080152191221714,0,0
0.9368402361869812,1,0
0.5820204019546509,1,1
0.974257230758667,1,1
0.4835799038410187,0,0
0.9816962480545044,1,1
0.0089000286534428,0,0
0.8555314540863037,1,1
0.9649947881698608,1,1
0.0352058224380016,0,0
0.98788583278656,1,1
0.0051800175569951,0,0
0.0054787807166576,0,0
0.0071828989312052,0,0
0.0054277051240205,0,0
0.9995118379592896,1,1
0.0474115498363971,0,0
0.0090015577152371,0,0
0.1174597740173339,0,0
0.0097183743491768,0,0
0.7848365306854248,1,1
0.2297148555517196,0,0
0.965773582458496,1,0
0.0038710695225745,0,0
0.9869705438613892,1,1
0.2996056377887726,0,0
0.9505483508110046,1,1
0.9994800686836244,1,1
0.8451484441757202,1,0
0.9994962215423584,1,1
0.4481449723243713,0,1
0.9993546605110168,1,1
0.0032099096570163,0,0
0.9994845390319824,1,1
0.2654058337211609,0,0
0.0235204063355922,0,1
0.9962942004203796,1,0
0.0384156852960586,0,0
0.6864107847213745,1,0
0.0143952127546072,0,1
0.0620601698756217,0,0
0.9099429249763488,1,1
0.004432157613337,0,0
0.9917925596237184,1,1
0.976848602294922,1,1
0.9902605414390564,1,1
0.9905726313591005,1,1
0.3585262298583984,0,0
0.0779454708099365,0,0
0.1473388820886612,0,0
0.9978686571121216,1,1
0.9469054341316224,1,0
0.7299677729606628,1,0
0.8526110053062439,1,1
0.083055280148983,0,1
0.9890636801719666,1,1
0.9994934797286988,1,1
0.9994025230407716,1,1
0.0025310670025646,0,0
0.0365833900868892,0,0
0.0125733409076929,0,0
0.99245023727417,1,1
0.5455163717269897,1,1
0.8353042602539062,1,1
0.0068330937065184,0,0
0.1348990201950073,0,0
0.987461268901825,1,1
0.95950186252594,1,0
0.7366079092025757,1,1
0.0216775238513946,0,0
0.0041123540140688,0,0
0.9976564645767212,1,1
0.9797055125236512,1,1
0.0031183229293674,0,0
0.9993993043899536,1,1
0.0044265766628086,0,0
0.9992284774780272,1,1
0.614029049873352,1,1
0.838651716709137,1,1
0.3915762305259704,0,0
0.9463804960250854,1,1
0.0058608250692486,0,0
0.9747769832611084,1,1
0.4833431541919708,0,0
0.9917539358139038,1,1
0.93313866853714,1,0
0.9994239807128906,1,1
0.0394467897713184,0,0
0.9728926420211792,1,1
0.9204251766204834,1,1
0.9691424369812012,1,1
0.0235060155391693,0,0
0.0033693225122988,0,0
0.040733516216278,0,0
0.8497852087020874,1,1
0.4251507818698883,0,1
0.0838708579540252,0,1
0.988538146018982,1,1
0.0199873931705951,0,1
0.9876691699028016,1,1
0.6977701187133789,1,0
0.4875459969043731,0,0
0.6586920619010925,1,1
0.0302373711019754,0,0
0.9938289523124696,1,1
0.0216205529868602,0,0
0.8893091678619385,1,0
0.2157078087329864,0,0
0.2315368354320526,0,0
0.9595917463302612,1,1
0.9979458451271056,1,1
0.9706934094429016,1,1
0.8559795618057251,1,1
0.0734070539474487,0,0
0.7068077921867371,1,1
0.0156648755073547,0,0
0.1632916927337646,0,1
0.467805415391922,0,1
0.0055154408328235,0,0
0.0044705867767333,0,0
0.9984889030456544,1,1
0.3363943099975586,0,0
0.9798787832260132,1,1
0.0276829283684492,0,0
0.006938999518752,0,0
0.0207765828818082,0,0
0.3538112640380859,0,0
0.0042393100447952,0,0
0.9446303248405457,1,1
0.0221516601741313,0,0
0.990815281867981,1,1
0.995284616947174,1,1
0.0127283101901412,0,0
0.877718985080719,1,0
0.0060791154392063,0,0
0.9990448355674744,1,1
0.991021454334259,1,1
0.996924102306366,1,1
0.930832028388977,1,1
0.0036311375442892,0,0
0.99950909614563,1,1
0.0104674808681011,0,0
0.9649481773376464,1,0
0.1583346128463745,0,0
0.9913137555122375,1,1
0.994818389415741,1,1
0.9906813502311708,1,1
0.999494194984436,1,1
0.9994020462036132,1,1
0.2037146091461181,0,1
0.9994945526123048,1,1
0.0030427926685661,0,0
0.0068864412605762,0,1
0.9962210059165956,1,1
0.991649866104126,1,0
0.9929987192153932,1,1
0.86390221118927,1,1
0.9991292357444764,1,1
0.9994567036628724,1,1
0.753165066242218,1,0
0.9778681993484496,1,1
0.886717677116394,1,0
0.4105670154094696,0,1
0.0077568655833601,0,0
0.9817541241645812,1,1
0.9986289739608764,1,1
0.5172462463378906,1,0
0.9963018894195556,1,1
0.9995027780532836,1,1
0.1176767274737358,0,0
0.8131803274154663,1,1
0.9759073853492736,1,1
0.8015897870063782,1,0
0.981963872909546,1,1
0.9994218349456788,1,1
0.005313235335052,0,0
0.3424794971942901,0,0
0.0070289014838635,0,0
0.0114010358229279,0,0
0.9994807839393616,1,1
0.7490944266319275,1,0
0.966588854789734,1,0
0.0186799019575119,0,0
0.7435492277145386,1,1
0.0154408840462565,0,0
0.9922234416007996,1,1
0.993082880973816,1,1
0.018017154186964,0,0
0.0065113762393593,0,0
0.6100590825080872,1,1
0.948815107345581,1,1
0.0094171343371272,0,0
0.1077865660190582,0,0
0.4526520073413849,0,0
0.9994943141937256,1,1
0.9830480813980104,1,1
0.0025575817562639,0,0
0.0487726032733917,0,0
0.946307361125946,1,1
0.0333792828023433,0,1
0.0028186228591948,0,0
0.3916917443275451,0,0
0.3449300229549408,0,0
0.7601871490478516,1,0
0.9685904383659364,1,1
0.7625123262405396,1,1
0.9535045623779296,1,1
0.0825818181037902,0,0
0.0086027365177869,0,0
0.9634209275245668,1,1
0.9993958473205566,1,1
0.0032117776572704,0,0
0.9994183778762816,1,1
0.9994961023330688,1,1
0.975092887878418,1,1
0.99335515499115,1,1
0.9883440732955932,1,1
