text,lable,prediction1,prediction2
"Bed, school in the morning. Gym final tomorrow, jogging for 12 minutes ?! Sweet. Oh let's not forget the swimming and written part! ",1,0.8168079853057861,0.18319207429885864
Cures depression :)  pic.twitter.com/ZO9c1hgS73,1,0.0008650189847685397,0.9991349577903748
@AntoViral Thanks & great you promote ppl with depression to be active. Robust evidence exercise helps people with depression  https://www.sciencedirect.com/science/article/pii/S0022395616300383?_rdoc=1&_fmt=high&_origin=gateway&_docanchor=&md5=b8429449ccfc9c30159a5f9aeaa92ffb … with comparable effects to iCBT https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/physical-exercise-and-internetbased-cognitivebehavioural-therapy-in-the-treatment-of-depression-randomised-controlled-trial/66708A9B8C66ACF80FCA040784E5E9CD …,1,0.0008943774155341089,0.9991056323051453
Going to sleep now i gotta get up early tomorrow to go workout  Hope i dont get to soar I have a party to go to tomorrow ,0,0.14568455517292023,0.854315459728241
@MrBlippy it's dying ,1,0.00966926570981741,0.990330696105957
@alejandralei thats what everyone is telling me. i dont care. ,0,0.42818912863731384,0.5718108415603638
"I'm not use to the fact that I'm finally 16. OH MY GOSH, I'm 16! ",0,0.15473672747612,0.8452632427215576
Backpain still hurting me ,1,0.002900943160057068,0.9970990419387817
@princesssuperc we're at the concert now; and you just said tweet you so here you go!  xoxo,0,0.9193769097328186,0.08062311261892319
"i didn't go to school, i was with stomach ache   and now i've to study more!  bye bye twitter, later i come back! ",1,0.009108657017350197,0.9908913969993591
"@triskasue If we get any rain, I'll send it to you Pattie.  We need it bad too! ",1,0.5203996896743774,0.47960028052330017
@applegirl there to greet you when you come home too or no?! ,1,0.7582082152366638,0.2417917549610138
The Reds didn't win and Votto came out of the game again.   Feel better Joey. We'll get 'em next time. Go Reds!!!,1,0.07582885026931763,0.9241711497306824
Huge turn out at ATC track meet tonight - guess folks are starting National Running Day early!  http://tinyurl.com/AW6Tvqrp,0,0.7148088216781616,0.28519120812416077
@qu33n1315 yeah thanks! ill look at it when im done on this. ,0,0.9766720533370972,0.02332797273993492
"colleen's house with katie, then basketball in walpole and driver's ed ",1,0.8735090494155884,0.12649090588092804
@nattycakes ok..stupid idea to try to hug him while he's in transport somewhere. I say we booze him up and then kidnap him ,0,0.5799753665924072,0.42002469301223755
If you ever want to look as awesome as this...You should treat yourself to one of our tote bags :]Just like @NicoleDivide did!<3We support those with depression by donating 50% of our profits to @MindCharityPlease re-tweet! http://InMusicWeTrust.co.uk  pic.twitter.com/X7qxH7chID,1,0.0008869078010320663,0.9991130232810974
Point failures outside Liverpool Street station are starting to be a constant fixture in my morning commute ,1,0.022747863084077835,0.9772521257400513
"So, Im every greatful to @gayleforman for mentioning me on her blog in her BEA post! I &lt;3 Gayle!  Check it out here--&gt; http://bit.ly/658kk",0,0.9483903050422668,0.05160974711179733
"@lilyroseallen Got tickets for your gig in Glasgow, gutted we have to wait til November though ",1,0.005247857887297869,0.9947521686553955
Please send me some karma  (via #zenjar ),0,0.9474164247512817,0.05258360877633095
urgh i'm awake soo early and i feel really sick +o( .. gutted i missed prias party yesterday!!  sucks so badly(n),1,0.0029473856557160616,0.9970525503158569
@estellegoh haha.. i think *most* girls cry easily.. lol.. we're very sensitive! ,0,0.7871935367584229,0.21280647814273834
All good. Marvin Gaye makes it all fine ,0,0.9946004152297974,0.0053995633497834206
"i'm not sure i understand everyone here, but cheers to you all anyway. ",0,0.9602149724960327,0.039784982800483704
"I'm now watching 16 and Pregnant - so, so sad! ",1,0.00676316861063242,0.9932368397712708
@ChrisHangsleben what?!?!  boo why.....,1,0.038746338337659836,0.9612537026405334
just got poptarts from Publix  My dad is jamming on my guitar in the other room...what a weird night.. :],0,0.1432057023048401,0.8567942976951599
Been up all night now @ work wishing I didn't go out last night...  25 more mins,1,0.04535970836877823,0.9546402096748352
bank holiday today...apparently ,1,0.8895730376243591,0.11042692512273788
 I get to do a review for Katie and Nina and for Colette when it gets here...... LIFE IS GOOD!!!!  ,0,0.9811214208602905,0.018878525123000145
Watching Edward sissorhands! Cause there is NOTHING else on the tele box  x,1,0.5529859066009521,0.44701412320137024
I liked a @YouTube video  http://youtu.be/kSvJDeXnwXc?a  Mensutra on Kapil Sharma's Depression and Phone Call Controversy!,1,0.000962155289016664,0.9990378618240356
"So, two things, why can't people just grow up when they need to? And.. I decided, i do want kids! At least one! ",0,0.7514714598655701,0.24852855503559113
@Dravie Im so not listening. cant believe I'll be missing spn tomorrow  it'll be worth it to not have to work on my bday though,1,0.14844860136508942,0.8515514135360718
@stephenfry owwww i don't envy u at all ,0,0.9520077705383301,0.04799225181341171
@keisha_buchanan he looked amazing wearing my pint ,0,0.9224558472633362,0.07754411548376083
"@filcro Oh, right; makes sense, I guess. ",0,0.7979350090026855,0.20206494629383087
*mwah* my lovely ladies!   i am out!  dont let those silly boys get u riled up...it's just like theyR pulling ur hair on the playground ,0,0.509490430355072,0.4905095398426056
"talking to tim from Australia, and he wont speak with an accent ",1,0.04338168725371361,0.9566183090209961
Still no iPhone OS3?  America must be awake by now!?,1,0.014719773083925247,0.9852802157402039
Soaking wet from rain ,1,0.04034983366727829,0.9596501588821411
So I've been gone for about a week and now I can't keep up with my LJ and twitter ,1,0.004949345253407955,0.9950506091117859
yeah here it comeshere comes the depressionrrrrrrrrrrrRRRRRRRRRRRRREV IT UP,1,0.0010132499737665057,0.9989867806434631
good morning ,0,0.9511222243309021,0.04887779429554939
@steiger congrats! Get ready for a million more subscribers ,0,0.9932968020439148,0.006703225430101156
"The thing about depression is that you never see a low coming. You wake up and are bubbling over with contentment. And then it just ambushes you and before you know it, you're in the sunken place.",1,0.0008930281037464738,0.9991069436073303
rly should take dog for a walk and yes. Gonna go get a pizza too ,0,0.9788312315940857,0.02116875909268856
Arrived at Lazerfest. Saliva's playing. Nice! ,0,0.9867608547210693,0.013239158317446709
Ha ha! I got up at 5:30 this morning. ,0,0.5720359086990356,0.42796412110328674
"Yaaay, my Superpet (Badger, The Racoon) has progressed to level 8  &lt;3",0,0.9607838988304138,0.03921608254313469
Argh. My feet &amp; my back hurts! ,1,0.005793394986540079,0.9942065477371216
"@AreeLulibub Hey Aree! Have fun at the lake.  And woot, go Relay! ",0,0.9805074334144592,0.019492577761411667
Is out with smartiepants and Dano  http://myloc.me/2YJM,0,0.9440276622772217,0.055972326546907425
@4everBrandy That's too cute. Sounds like how I would talk to my mama  She will get a hang of it!,0,0.9484708309173584,0.05152919143438339
@sbrondum my eReader pro doesn't work right now. I can't switch between books.  î?,1,0.012766583822667599,0.9872334003448486
misspelled those wrong ,0,0.2579267919063568,0.7420732378959656
Always thanks to my brother for waking me up early. Now about to get some fuhh and then go paint! ,0,0.9860407114028931,0.013959294185042381
mr. willard's poool partyy. ,0,0.9709485173225403,0.02905140072107315
@the_grey_goose aint got no tv @ my sis place! n too tired 2 go out 2 watch it! but goooo lakers! ,0,0.16282188892364502,0.8371780514717102
"hey , @LITTLEWINDMILL !! cute picture, i like the colors. =p~ are you back ? ",1,0.9669889807701111,0.03301108628511429
@katdrabeck i concur. ,0,0.901138961315155,0.09886106103658676
@Luvmentalhealth @AdamHoward2000 Seriously..ppl are so judgemental. What makes him/her an expert on your depression or illness?,1,0.0008502885466441512,0.9991496801376343
"A million memes a day,keep depression away.",1,0.0008956010569818318,0.9991043210029602
Just got my blink tix in the mail ,0,0.07158078998327255,0.9284191727638245
"honestly hit depression this week, someone cuddle me better",1,0.0008642029715701938,0.9991357922554016
wants To do something in Barry  http://plurk.com/p/rq1z0,1,0.07685326039791107,0.9231467843055725
Good morning Twitter world ,0,0.99491286277771,0.005087066907435656
@RaissaLMF aiden davis rocks --flawless are awesome too ,0,0.9887393712997437,0.011260694824159145
Realized that jakes been gone for a year now. ,1,0.027820412069559097,0.9721795916557312
@crazyBobcat Very worth a try. I plan to be napping shortly.  ,0,0.9332501888275146,0.06674976646900177
Hols = J's during the day  Ice Cream again very very nice indeed,0,0.9920233488082886,0.007976663298904896
@agarcher I can't access any of the links on @strife25's server.  Whaaa!  Feel like I'm really missing out ,1,0.01737670600414276,0.982623279094696
Isn't going to be able to do the voice recital...  ,1,0.0036264171358197927,0.9963735938072205
is starting to hate the summer all ready. too damn hot ,1,0.010606867261230946,0.9893931150436401
"New, #free #WP theme coming to Blogsessive.com next Monday! Stay tuned, you'll love it! PS: Not a blog-style theme  #WordPress",0,0.8623221516609192,0.13767777383327484
"thanks  http://newsweek.com  for helping bring to light a HUGE problem. Childhood is for fun and laughter NOT trauma, abuse, and anxiety. Join us in helping them regain childhood at  http://chaoticspyder.com #ptsd #mentalhealth #kids #parents #teens #depression #trauma #abuse https://twitter.com/ISSTD/status/989158405532258304 …",1,0.01582983508706093,0.9841701984405518
byeeeeee tweeps ,0,0.8489672541618347,0.15103279054164886
@dougiemcfly Theres a really sad film out .. dont think it wil be your kind of thing tho?? My sisters keeper .. its sad ..  ,1,0.022791652008891106,0.9772083759307861
http://twitpic.com/6rf2m - I wanna go to the SEA  í´ì´ëâ¬,0,0.05380386859178543,0.9461961388587952
@thelostofficial nice - I like! thanks! ,0,0.9927271604537964,0.007272820454090834
next week is the last week of school! yay! and then on the 8th im off to the bahamas! ya! paradise here i come... well in 9 days that is! ,0,0.18078789114952087,0.8192120790481567
@LoveMyNuts Very doubtful ,1,0.391193151473999,0.608806848526001
"@laceystone Ugh, of all days! No, I will be in Rehoboth that weekend ",1,0.10403025150299072,0.8959697484970093
"@Arcania, in about two hours I'm setting out on a 600-mile drive home. Mostly I'm hoping it goes quickly. ",0,0.6300438642501831,0.3699561059474945
@hobomagnet yes...in fact it will. Signed...ray of sunshine ,0,0.9800391793251038,0.019960790872573853
@pepperespinoza *pets* Poor Pepper  It's the curse of Monday.,1,0.007783791515976191,0.9922162294387817
Give to charities? http://twollars.com/charities/ Send them Twollars or BUY their Twollars  rt @SofieReed #ecomonday,0,0.5668827891349792,0.43311718106269836
"@garrbage Insecurity, depression and psychological projection",1,0.0008260379545390606,0.9991739392280579
i am so not Happy!!! i left my phone at home today  Grrr,1,0.009633274748921394,0.9903666973114014
"ugggggh i wish josh would go to the drive in! that would be awesome for date night! but nooooooo, he's a party pooper. ",1,0.06136666610836983,0.9386333227157593
Hit up our MySpace :: http://www.myspace.com/outtogether ,0,0.9558162689208984,0.04418370500206947
"@SteffiF I agree, I am sitting on the sofa with a blanket! Def. cold ",0,0.15443357825279236,0.8455663919448853
"Change. Unexpected, unwanted and unavoidable change first thing in the morning really puts me in a foul mood. ",1,0.006125456653535366,0.9938744902610779
"@lizmoney Apple's in-ears are slightly comfy for me -- slightly loose in one ear, but that's me  There are multiple ear tips, of course.",0,0.5799636244773865,0.42003634572029114
"All matter is energy, all energy is information. Information is thought, thought is consciousness. Consciousness is All That Is ",0,0.37347081303596497,0.6265291571617126
@FitnessforGolf I understand now ,0,0.37460702657699585,0.6253930330276489
@JulieeM awh you poor thing  i'm in pain too with this sunburn,1,0.009876138530671597,0.9901239275932312
once you go mac .. you never go back !  (via @PalStall),0,0.2346426397562027,0.7653573155403137
5:30am and my new album 'Dyamond' is COMPLETE! Now we narrow down 32 tracks to 15 that will make the album ,0,0.968076765537262,0.03192325681447983
" @billbeckett's signature has 100% rubbed off my mondayeyes bracelet. At least I have plenty of autographs from him, but still. Sad day.",1,0.005211520940065384,0.9947885274887085
"@kainui_carroll legal cultural stuff!  srsly, the people of pacific club have a kava night every year ;D",0,0.9430895447731018,0.0569104328751564
"@tomasbreffitt @gtrichey and it's getting a bit annoying, with quite a few days to go in the promo. People tagging randomly now. ",1,0.2444678097963333,0.7555322647094727
Beach is beautiful! Down here already! Ready for a mimosa. ,0,0.9904318451881409,0.009568184614181519
@sweetney   so sorry to hear that.  i will be thinking of you.,1,0.699414849281311,0.30058521032333374
"And I guess, I just have to make sacrifices if I want to achieve my dreams. My family is very supportive at least (it's just, I can't stand living with them, as I need my own space and freedom; I feel trapped here). I just hope I can work through the stress and depression.",1,0.24522347748279572,0.7547765970230103
"@clarkalastair @warped0ne sorry, no Brooklyn for me today, was not watching my DMs (too much DM spam from idiots) ",1,0.028230052441358566,0.9717699885368347
"@PerezHilton sadly thats how the show goes, they have to sing/do what they did in the semi-finals ",1,0.016842151060700417,0.9831578731536865
Depression. I care barely got out of bed.,1,0.0008817338384687901,0.9991182684898376
BBC NEWS | Technology | BT to roll-out faster broadband http://bit.ly/7erIh Bet I am one of the last to get it ,1,0.02576732076704502,0.9742326736450195
I am NOT going to allow my depression to take over my life again. my mental health is going downhill again and i'm not going to let it.,1,0.0008877592044882476,0.9991121888160706
More troubles with Skype ,1,0.04871806129813194,0.9512819647789001
@daijamae Hiya Hun!! Been great ta as been off on leave all week - not looking forward to going back to work tomorrow  How's you?,1,0.9651191234588623,0.03488083928823471
Ppl you must eat at Sumo Salad in the city! My bro jus bought the business and its sick! Oh they need staff 2 k! Get to it ey  love x,0,0.08145556598901749,0.9185444116592407
Just realized I can't play gemcraft on this loaner comp unless I want to start all over.  Unless I can sort out where the saved files  ...,1,0.07658161967992783,0.923418402671814
@bidorbuy - Yes everyone gets a free bidorbuy community toolbar  Share this with all bargain hunters!,0,0.9915647506713867,0.00843528751283884
"@jackalltimelow wow, just noticed you changed your background. what is it? junkfood?? ",0,0.9509342908859253,0.049065738916397095
"Heavy use of Facebook is linked to stomach aches, sleeping problems, anxiety, depression and narcissism in teens.",1,0.0008904761052690446,0.9991094470024109
@jesssicababesss hhaaa  jelous! and alright if they say out be like yur...,0,0.9429122805595398,0.057087745517492294
"hates being sick.  ... but loves stereos, they made my day brighter! &lt;3",1,0.5292438268661499,0.4707561135292053
"I wish things didn't bother me so much, the smallest thing & I feel my world come crashing down. Why is depression/anxiety so cruel?",1,0.0008554460946470499,0.9991445541381836
Cleaning the fish tanks - one of my cichlids died last night.  All other fishies seem fine!,1,0.44878676533699036,0.551213264465332
ze bastards removed the soundtrack of my skydive video ,1,0.017319902777671814,0.982680082321167
RAIN RAIN RAIN  I need more followers to make me feel better. This weather is so depressing... www.talkofdc.com,1,0.006281991023570299,0.9937180280685425
@badboymoe im in florida homie  dont got the funds to get up there right now,1,0.021201707422733307,0.9787983298301697
@jg_rat hello  are you back from your trip?,0,0.952567458152771,0.04743259772658348
@TomVMorris The importance of playing and of releasing your inner child - keep on playing - bubble on! ,0,0.9693107604980469,0.030689232051372528
@vampiravalo for my birthday which is in June...Either Razorblade Romance or Deep Shadows and Brilliant Highlights would be cool. ,0,0.9751307368278503,0.02486921101808548
"curled up on my mum's couch, with the heating on, a hoodie, a blankie and i'm still FREEZING... i'm coming down with something, aren't i? ",1,0.013084891252219677,0.9869151711463928
Ouch! I just poked myself in the eye .... with a book ,1,0.06382185965776443,0.9361780881881714
@karinb_za we are down to our last R100 - payday is fri. Pls pray no surprises this week *sigh*  I hate this.,1,0.019291872158646584,0.9807081818580627
"oh why oh why did i ever choose, video documentary for my thesis. i should have chosen to do an interactive bla bla thing. ",1,0.08897887915372849,0.9110211730003357
"@WorldofOutlaws I am gonna need depression meds soon, these rainouts are spinning my equilibrium out <Emoji: Pouting face> Mother Nature is being a mean B-T-H <Emoji: Face with symbols over mouth>",1,0.0008194774854928255,0.9991804957389832
quem vai pro show em recife? eu!  AUIHSDUIASHDAIUSDHIU #fletcherday,0,0.6493810415267944,0.35061901807785034
@Malarkey After reading the pro scaffolding comment I just snotted over my keyboard from laugh combustion ,1,0.37673795223236084,0.6232619881629944
@thedenonline  I hope everything went well  last night &amp; a good time was had by all ,0,0.9900746941566467,0.009925274178385735
@jonconley omfg nerd! but at least you get it when i say that. no one else does ,1,0.3370910584926605,0.6629089713096619
I wanna go to America! it's too expensive though  gosh. so unfair!,1,0.01397810410708189,0.9860219359397888
My sinuses are going to 'splode.  No bueno. Time for more Alavert and hopefully sleep.,1,0.02593286521732807,0.9740671515464783
@vogleratmizzou yay about breaking 200! ,0,0.9214059710502625,0.07859408110380173
@JKsGirlx2  don't even worry about it. I'm just teasing. I did get desperate though and went back and re-read BT. ,0,0.9404557943344116,0.05954422056674957
Someone is still taking a nap &amp; not helping--&amp; it ain't me! I'm in the home office &amp; feel trapped. So much to do; so little time. Yikes! ,1,0.011724759824573994,0.9882752895355225
"Business taxes all done and I don't owe anything.  Which, I suppose, is both good and bad.  ",0,0.5737878084182739,0.4262121915817261
Oh It's Over ,1,0.08847702294588089,0.9115229249000549
@theintercept Is there anything that isn't just outright fraud in this country anymore? The generation that survived the depression and defeated fascism are so proud I'm sure...,1,0.004327304661273956,0.9956727027893066
"@PixiePolaroid Technically camera aren't allowed in the concerts  But still, i'd love to have some photos from the NKOTB cruise ",1,0.9520623683929443,0.047937653958797455
"Wow. that blog took me 2 hours. i bet i've missed loads as well. anyhow, best day of 09 has been blogged about ",0,0.8177000284194946,0.1822999119758606
Hanging with my bros and their friends.  Good guys. Holiday World Tomorrow!,0,0.9830142259597778,0.016985811293125153
Depression real deal hits yo ass outta nowhere. It can sometimes come mid laugh when you wit yo friends. Or when you In the middle of writing notes in class. That shit sucks son.,1,0.0008696913137100637,0.9991303086280823
"hi @bLuE_hEfNeR ! I would suggest music of my electro project *** http://bit.ly/12KoF0 *** fresh, kickin', different! free dl &amp; have fun ",0,0.9866217970848083,0.013378151692450047
I'm going off twitter for a bit. Feeling depressed. Since the passing of my auntie. Im too upset for this. Especially the stress of being ignored sometimes. Which adds to the depression.,1,0.0009061063174158335,0.9990938901901245
"@shaneb Tried as hard as I could to stay away from BSG spoilers when I wasn't up to date, and yet it still happened. Still, I apologize. ",1,0.29620394110679626,0.7037960290908813
"@AsteriaArgent Its good to hear ^^. Sometimes i kinda worried since seems half of my mutual have stress, depression and anxiety. Please don't hesitate again to shitpost if you feel bad again, i believe there ppl care for you :)",1,0.0014767557149752975,0.9985232949256897
"back from a sunny walk, weather is so nice,which is unusual, the murphys are pikin me up which shud be goaad. want to go out in the sunn ",0,0.3779759109020233,0.6220240592956543
"How to fight depression and loneliness? Crime docs. Thanks, Golden State scum. Now I'm all watching horrific things because...I never know why, but murder shows alleviate anxiety and depression. Maybe because it makes me feel like a detective. Or maybe I just miss Robert Stack",1,0.0008581250440329313,0.9991418123245239
Celebrating my aunt's birthday... without my honey.. ,1,0.01167991291731596,0.9883201122283936
@JonathanRKnight Hehe That would be pretty cool! Have a safe flight! ,0,0.979904294013977,0.02009565196931362
had an amazing night with two great girls!!!   &lt;3 you both!!,0,0.9942649006843567,0.00573510630056262
"@LaurieCromie I think I didn't even come for the Jack. Sawyer, though? ",0,0.3859924376010895,0.6140075325965881
@Kunene_Lonwabo @kanyewest What's happening with Kanye West? Is he suffering from depression?,1,0.0008211745880544186,0.9991788268089294
Found a tee  now looking for glow in the dark stars hmmm tricky,0,0.6848515272140503,0.3151484727859497
Depression kills yo,1,0.0008587786578573287,0.9991412162780762
@jun6lee I'm Woohoooing with you ,0,0.9855698943138123,0.014430149458348751
"@sodaly Haha, that's perfect. &quot;Twitter, circa 1897&quot; ",0,0.9936200976371765,0.006379930302500725
Shootin pool at Stardust with my favorite boys! ,0,0.9884635806083679,0.011536482721567154
@pagankinktress Anything you might want to make glisten and slick and tasty   Imagination is a wonderful thing,0,0.994150698184967,0.005849272478371859
haha wow i believe i just got dumped.boys suck ,1,0.27740198373794556,0.7225980162620544
it's a good time to.. smile! ,0,0.9948457479476929,0.005154251120984554
Guess where I'm at? Ill give 1 1/2 guesses  http://short.to/9bkh,0,0.589617133140564,0.4103828966617584
"had a great night last night, and happy mothers day to every mother in the world ",0,0.9871428608894348,0.012857137247920036
@DenalisAngel thats bad  .... WHAT R U DOING ON TWITTER????? GO STUDY !!!!,1,0.24577805399894714,0.75422203540802
I'm so mad that I can't finish watching my show! It was supposed to take 40 minutes and it's taking more than an hour. ,1,0.005109172780066729,0.9948908090591431
didn't catch a single fish. my 2 year old brother caught the biggest of the 3 fish we caught. i'm the only one who didn't catch anything. ,1,0.07318007946014404,0.926819920539856
"- on da phone with alicia hauser, singing together! ",0,0.9950560331344604,0.004943986888974905
can't seem to ever get enough sleep ,1,0.32365259528160095,0.6763473749160767
"'Depression symptoms, having to travel outside the respondents' community to give birth, and being born in an East Asian country were associated with lower levels of satisfaction.'",1,0.0009274971671402454,0.9990724325180054
@selenagomez DAVID CALL SELENA!!!!!!!!!! I'LL GIVE YOU A COOKIEEE!! forward that to him ,0,0.8723596930503845,0.12764033675193787
@lizstrauss  your welcome.,0,0.9821292757987976,0.017870642244815826
"@wolwol Duh duh, startrek only in jakarta for now  &gt;&gt; means, you must watch in Jakarta, and have a meet and greet with WFC members ;)",1,0.8573774099349976,0.14262261986732483
"This time next Saturday, Ill be on a road/day trip w|my girls! Can't wait ",0,0.9761364459991455,0.023863617330789566
"@mmitchelldaviss your photography is killer&amp; so is your style, keep being awesome  woot!",0,0.9937306642532349,0.00626941304653883
@NotARichGirl The shampoo I used was the soothing lavender + peppermint.    I no like.,1,0.4187939763069153,0.5812060832977295
"Sasquatch are REAL I just saw one at the drive thru, I got their autograph ",0,0.9504265189170837,0.04957351088523865
I really wish I could get the Pangea Patrol set on #packrat on MOO stickers - I seriously miss the 128px artwork  @iconmaster @SanLei ??,1,0.007933377288281918,0.9920666217803955
OK not that I am loved  but this will be the last time for a while I can log in unless I get internet signal on my Phone! So tata! ,0,0.20371603965759277,0.7962839603424072
"@GEEBIS haha thanks, how has your day been so far???? ",0,0.9906203746795654,0.00937963929027319
@Starr_Baby Awwwww I hope your son feels better ,1,0.07744533568620682,0.9225546717643738
