predictions,prediction_label,test_label
0.0559723265469074,0,0
0.0515291914343833,0,0
0.9872334003448486,1,1
0.7420732378959656,1,0
0.0139592941850423,0,0
0.0290514007210731,0,0
0.8371780514717102,1,0
0.0330110862851142,0,1
0.0988610610365867,0,0
0.9991496801376344,1,1
0.9991043210029602,1,1
0.9284191727638244,1,0
0.9991357922554016,1,1
0.9231467843055724,1,1
0.0050870669074356,0,0
0.0112606948241591,0,0
0.9721795916557312,1,1
0.0667497664690017,0,0
0.0079766632989048,0,0
0.982623279094696,1,1
0.9963735938072203,1,1
0.98939311504364,1,1
0.1376777738332748,0,0
0.9841701984405518,1,1
0.1510327905416488,0,0
0.977208375930786,1,1
0.9461961388587952,1,0
0.0072728204540908,0,0
0.8192120790481567,1,0
0.608806848526001,1,1
0.8959697484970093,1,1
0.3699561059474945,0,0
0.0199607908725738,0,0
0.9922162294387816,1,1
0.4331171810626983,0,0
0.999173939228058,1,1
0.9903666973114014,1,1
0.9386333227157592,1,1
0.0441837050020694,0,0
0.8455663919448853,1,0
0.993874490261078,1,1
0.4200363457202911,0,0
0.6265291571617126,1,0
0.6253930330276489,1,0
0.9901239275932312,1,1
0.7653573155403137,1,0
0.0319232568144798,0,0
0.9947885274887084,1,1
0.0569104328751564,0,0
0.7555322647094727,1,1
0.0095681846141815,0,0
0.3005852103233337,0,1
0.7547765970230103,1,1
0.9717699885368348,1,1
0.9831578731536864,1,1
0.9991182684898376,1,1
0.9742326736450196,1,1
0.9991121888160706,1,1
0.9512819647789,1,1
0.0348808392882347,0,1
0.9185444116592408,1,0
0.923418402671814,1,1
0.0084352875128388,0,0
0.049065738916397,0,0
0.9991094470024108,1,1
0.0570877455174922,0,0
0.4707561135292053,0,1
0.9991445541381836,1,1
0.551213264465332,1,1
0.982680082321167,1,1
0.9937180280685424,1,1
0.9787983298301696,1,1
0.0474325977265834,0,0
0.0306892320513725,0,0
0.0248692110180854,0,0
0.9869151711463928,1,1
0.9361780881881714,1,1
0.9807081818580629,1,1
0.9110211730003356,1,1
0.9991804957389832,1,1
0.3506190180778503,0,0
0.6232619881629944,1,1
0.0099252741783857,0,0
0.6629089713096619,1,1
0.9860219359397888,1,1
0.9740671515464784,1,1
0.0785940811038017,0,0
0.0595442205667495,0,0
0.9882752895355223,1,1
0.4262121915817261,0,0
0.9115229249000548,1,1
0.9956727027893066,1,1
0.0479376539587974,0,1
0.1822999119758606,0,0
0.0169858112931251,0,0
0.9991303086280824,1,1
0.01337815169245,0,0
0.9990938901901244,1,1
0.7037960290908813,1,1
0.9985232949256896,1,1
0.6220240592956543,1,0
0.999141812324524,1,1
0.9883201122283936,1,1
0.0200956519693136,0,0
0.0057351063005626,0,0
0.6140075325965881,1,0
0.9991788268089294,1,1
0.3151484727859497,0,0
0.9991412162780762,1,1
0.0144301494583487,0,0
0.0063799303025007,0,0
0.0115364827215671,0,0
0.0058492724783718,0,0
0.7225980162620544,1,1
0.0051542511209845,0,0
0.4103828966617584,0,0
0.01285713724792,0,0
0.75422203540802,1,1
0.9948908090591432,1,1
0.926819920539856,1,1
0.0049439868889749,0,0
0.6763473749160767,1,1
0.9990724325180054,1,1
0.1276403367519378,0,0
0.0178706422448158,0,0
0.1426226198673248,0,1
0.0238636173307895,0,0
0.0062694130465388,0,0
0.5812060832977295,1,1
0.0495735108852386,0,0
0.9920666217803956,1,1
0.7962839603424072,1,0
0.0093796392902731,0,0
0.9225546717643738,1,1
0.999123752117157,1,1
0.2835834920406341,0,0
0.1835122406482696,0,0
0.0102343810722231,0,0
0.0843893513083458,0,0
0.9802967309951782,1,1
0.0482006631791591,0,0
0.3768509924411773,0,0
0.9611647725105286,1,1
0.999038815498352,1,1
0.9991614818572998,1,1
0.6418699622154236,1,0
0.9487777352333068,1,1
0.9513169527053832,1,1
0.0405497439205646,0,0
0.9816779494285583,1,1
0.8092370629310608,1,0
0.3654246628284454,0,0
0.048765979707241,0,0
0.7729066014289856,1,1
0.912622094154358,1,0
0.9972530007362366,1,1
0.9456422328948976,1,1
0.9240096807479858,1,0
0.994882345199585,1,1
0.013164123520255,0,0
0.407353788614273,0,0
0.0384009554982185,0,0
0.206008031964302,0,1
0.9901200532913208,1,1
0.0096133425831794,0,0
0.9528083801269532,1,0
0.0665644183754921,0,1
0.0186558179557323,0,1
0.9494976997375488,1,1
0.5834209322929382,1,1
0.9990942478179932,1,1
0.3741657435894012,0,0
0.0496416725218296,0,0
0.388478934764862,0,0
0.8747466802597046,1,1
0.3983773589134216,0,1
0.9991416931152344,1,1
0.0167128983885049,0,0
0.0372426100075244,0,0
0.2476232945919037,0,0
0.8071749210357666,1,1
0.7961926460266113,1,1
0.9577244520187378,1,1
0.9965178966522216,1,1
0.0370097123086452,0,0
0.4528575241565704,0,1
0.9463552832603456,1,1
0.9829068779945374,1,1
0.9761222004890442,1,1
0.9760690927505492,1,1
0.3185145258903503,0,0
0.573133647441864,1,1
0.7403314113616943,1,0
0.8668064475059509,1,1
0.718338131904602,1,1
0.1420192867517471,0,0
0.5813419222831726,1,0
0.0105582168325781,0,0
0.9991500377655028,1,1
0.1469529718160629,0,0
0.9857024550437928,1,0
0.9467923641204834,1,1
0.9114184379577636,1,1
0.1337046176195144,0,0
0.326496422290802,0,1
0.1866033673286438,0,0
0.960901975631714,1,0
0.1199478879570961,0,0
0.0079380618408322,0,0
0.9599557518959044,1,1
0.9991329312324524,1,1
0.9991201758384703,1,1
0.0681761875748634,0,0
0.9946958422660828,1,1
0.9929189085960388,1,1
0.4934249222278595,0,1
0.7845436930656433,1,1
0.0085835698992013,0,0
0.0132737001404166,0,1
0.7355396747589111,1,0
0.9464504718780518,1,1
0.9836371541023254,1,1
0.9150119423866272,1,1
0.0190439242869615,0,0
0.9991115927696228,1,1
0.0137610547244548,0,0
0.0171938650310039,0,0
0.9991331696510316,1,1
0.0432198271155357,0,0
0.97782701253891,1,1
0.8426265716552734,1,1
0.8928079009056091,1,1
0.0637332201004028,0,1
0.2163186520338058,0,0
0.9991111159324646,1,1
0.5279724597930908,1,1
0.0222137067466974,0,0
0.9938570857048036,1,1
0.9596647620201112,1,1
0.8088886737823486,1,1
0.9131024479866028,1,0
0.0050093480385839,0,0
0.9964234232902528,1,1
0.3002031743526459,0,0
0.9533987045288086,1,1
0.951781928539276,1,1
0.0145418159663677,0,0
0.9106202125549316,1,1
0.0054865581914782,0,0
0.9405000805854796,1,1
0.5744593739509583,1,1
0.0583324842154979,0,0
0.4002578854560852,0,0
0.0105992825701832,0,0
0.9939894676208496,1,1
0.0319817997515201,0,0
0.9771562814712524,1,1
0.9862480759620668,1,1
0.9990192651748656,1,1
0.1848241686820984,0,0
0.9946152567863464,1,1
0.0175953544676303,0,0
0.9990550875663756,1,1
0.9991139769554138,1,1
0.3278753161430359,0,1
0.0468750037252903,0,0
0.8846951723098755,1,0
0.6048164963722229,1,0
0.0594131797552108,0,0
0.1507521718740463,0,0
0.03830461576581,0,0
0.9244351983070374,1,0
0.4577723741531372,0,0
0.9989882111549376,1,1
0.9952477812767028,1,1
0.9510563611984252,1,1
0.1000291556119918,0,1
0.9896717071533204,1,1
0.0117765562608838,0,0
0.9305239319801332,1,1
0.9511606097221376,1,1
0.9990448355674744,1,1
0.2795047163963318,0,1
0.0431681871414184,0,0
0.008412854745984,0,0
0.1072035282850265,0,0
0.0252564139664173,0,0
0.102629005908966,0,1
0.0283611565828323,0,1
0.01247981749475,0,0
0.0525574572384357,0,0
0.9847768545150756,1,1
0.7896525263786316,1,1
0.3505537211894989,0,0
0.0169931780546903,0,0
0.6585091352462769,1,0
0.6622875332832336,1,1
0.9345139265060424,1,0
0.9990730285644532,1,1
0.007026239298284,0,0
0.9990875720977784,1,1
0.2927176356315613,0,0
0.2807458937168121,0,1
0.0205613486468791,0,0
0.9877331256866456,1,1
0.9263993501663208,1,1
0.1383316367864608,0,0
0.9595625400543212,1,1
0.018868139013648,0,0
0.0377051532268524,0,0
0.989595115184784,1,1
0.7941028475761414,1,1
0.7634808421134949,1,0
0.9852476119995116,1,1
0.0830780118703842,0,0
0.0061411093920469,0,0
0.9389930367469788,1,1
0.9849627017974854,1,1
0.0641809776425361,0,0
0.9322140216827391,1,1
0.0109610185027122,0,0
0.0407004803419113,0,0
0.9958192110061646,1,1
0.0155418179929256,0,0
0.1536255627870559,0,0
0.962215781211853,1,1
0.0555129647254943,0,0
0.071196936070919,0,0
0.0039647440426051,0,0
0.011023037135601,0,0
0.964039385318756,1,1
0.0075428318232297,0,0
0.1777077913284301,0,0
0.018266774713993,0,0
0.999146580696106,1,1
0.747678816318512,1,1
0.9991256594657898,1,1
0.0103425793349742,0,0
0.916748583316803,1,1
0.0376568101346492,0,0
0.2528902888298034,0,1
0.6781090497970581,1,0
0.079496644437313,0,1
0.9935177564620972,1,1
0.0167664643377065,0,0
0.0916740074753761,0,0
0.865272045135498,1,1
0.9906272888183594,1,1
0.5721542239189148,1,1
0.01189077924937,0,0
0.7823053002357483,1,1
0.1774114370346069,0,0
0.2019440084695816,0,0
0.8607509732246399,1,1
0.8771511912345886,1,0
0.9991862177848816,1,1
0.5665646195411682,1,0
0.931512713432312,1,0
0.9990742206573486,1,1
0.9589746594429016,1,1
0.0356452465057373,0,0
0.9733285903930664,1,1
0.6781838536262512,1,1
0.0870348587632179,0,0
0.0442332066595554,0,0
0.7329756617546082,1,0
0.9970797896385192,1,1
0.994789719581604,1,1
0.9991292357444764,1,1
0.9616199731826782,1,1
0.012610025703907,0,0
0.2744847536087036,0,1
0.7162504196166992,1,0
0.9899247884750366,1,1
0.9482914805412292,1,1
0.9789577722549438,1,1
0.0680731162428855,0,0
0.152112528681755,0,0
0.9467719793319702,1,1
0.0069006052799522,0,0
0.0889372900128364,0,0
0.9286551475524902,1,1
0.799106240272522,1,1
0.953491985797882,1,1
0.014726648107171,0,0
0.0112832095474004,0,0
0.3227664828300476,0,0
0.0139042949303984,0,0
0.9940061569213868,1,1
0.6358271837234497,1,0
0.0094002159312367,0,0
0.0110186832025647,0,0
0.0576198920607566,0,0
0.9929608702659608,1,1
0.2870651185512543,0,0
0.0288436859846115,0,0
0.059760820120573,0,0
0.9450557827949524,1,1
0.4533025920391083,0,0
0.9883524775505066,1,1
0.998111605644226,1,1
0.0237481035292148,0,0
0.3072505593299866,0,0
0.9990707039833068,1,1
0.0194624848663806,0,0
0.028702225536108,0,0
0.0098557788878679,0,0
0.99277001619339,1,1
0.925529718399048,1,1
0.0066420566290616,0,0
0.959030270576477,1,1
0.9990772008895874,1,1
0.0354234799742698,0,1
0.0412734560668468,0,0
0.0105045540258288,0,0
0.9742460250854492,1,1
0.397309809923172,0,1
0.8107752799987793,1,1
0.9975764155387878,1,1
0.9990720748901368,1,1
0.9199245572090148,1,1
0.943202257156372,1,1
0.2569540441036224,0,1
0.8026883602142334,1,0
0.7715286612510681,1,0
0.7693272233009338,1,1
0.0334214977920055,0,0
0.0344149693846702,0,0
0.8980748057365417,1,0
0.9991421699523926,1,1
0.8906807899475098,1,1
0.1210884824395179,0,1
0.9864124059677124,1,1
0.8968316316604614,1,1
0.9944767355918884,1,1
0.0479114018380641,0,0
0.0120988134294748,0,0
0.947220742702484,1,1
0.031833603978157,0,0
0.0211219377815723,0,0
0.9991607666015624,1,1
0.9641488790512084,1,1
0.0280257239937782,0,0
0.1247645616531372,0,1
0.9991697072982788,1,1
0.1916559189558029,0,0
0.0132144317030906,0,0
0.0230631530284881,0,0
0.9990341663360596,1,1
0.8815406560897827,1,0
0.5631847977638245,1,0
0.020457113161683,0,0
0.0419673174619674,0,0
0.9991601705551147,1,1
0.9942196607589722,1,1
0.9991311430931092,1,1
0.9440898299217224,1,0
0.9991626739501952,1,1
0.3632369935512543,0,1
0.1844400912523269,0,0
0.9991365075111388,1,1
0.9363296031951904,1,1
0.995384156703949,1,1
0.2954530417919159,0,1
0.0157185159623622,0,0
0.998879849910736,1,1
0.5137700438499451,1,1
0.9910730719566344,1,1
0.9885374307632446,1,1
0.9704077243804932,1,1
0.9789527654647828,1,1
0.2276446372270584,0,0
0.999161958694458,1,1
0.5282061100006104,1,1
0.0767094269394874,0,0
0.9944796562194824,1,1
0.4691039025783539,0,0
0.9943616390228271,1,1
0.019093494862318,0,0
0.0223908890038728,0,1
0.96488755941391,1,1
0.5799863934516907,1,0
0.0468463636934757,0,1
0.9622474908828736,1,1
0.553551971912384,1,1
0.9771350622177124,1,1
0.9991914629936218,1,1
0.0600270554423332,0,0
0.0888949111104011,0,0
0.992068648338318,1,1
0.1284114271402359,0,0
0.0956664830446243,0,0
0.9357603788375854,1,0
0.9930436611175536,1,0
0.9990445971488952,1,1
0.7610248923301697,1,1
0.9991851449012756,1,1
0.0254557430744171,0,0
0.970831573009491,1,1
0.0120763089507818,0,0
0.713896632194519,1,1
0.925546646118164,1,0
0.5128949284553528,1,0
0.0069438149221241,0,0
0.1901108175516128,0,0
0.3256207406520843,0,1
0.0085283257067203,0,0
0.999182403087616,1,1
0.0242951028048992,0,0
0.0068990439176559,0,0
0.2689128816127777,0,0
0.999165177345276,1,1
0.1781309396028518,0,0
0.2862203419208526,0,0
0.9565096497535706,1,1
0.9991719722747804,1,1
0.1015845909714698,0,0
0.3666011095046997,0,1
0.0390090197324752,0,0
0.0707932710647583,0,0
0.9991052746772766,1,1
0.0499980375170707,0,0
0.1075808927416801,0,0
0.0105447014793753,0,0
0.7306824922561646,1,0
0.9991612434387208,1,1
0.6499372124671936,1,0
0.0132771367207169,0,0
0.1010655164718627,0,1
0.9698600769042968,1,1
0.0243746694177389,0,0
0.999151349067688,1,1
0.708413302898407,1,0
0.9991938471794128,1,1
0.0388599075376987,0,0
0.0138461757451295,0,0
0.6891273856163025,1,1
0.991907835006714,1,1
0.0174330323934555,0,0
0.9947911500930786,1,1
0.0433732196688652,0,0
0.0104655642062425,0,0
0.6071534752845764,1,1
0.2930538058280945,0,0
0.0507747940719127,0,0
0.8395500779151917,1,1
0.1860469281673431,0,0
0.995947539806366,1,1
0.0093030929565429,0,0
0.442639023065567,0,0
0.95671945810318,1,1
0.0520783960819244,0,0
0.6108923554420471,1,0
0.999108612537384,1,1
0.1237782910466194,0,0
0.021001111716032,0,0
0.0335891097784042,0,0
0.2562892138957977,0,0
0.0168913006782531,0,0
0.9991853833198548,1,1
0.0547989159822464,0,0
0.2970289587974548,0,0
0.9991402626037598,1,1
0.2833744585514068,0,0
0.5304054021835327,1,0
0.0076479259878396,0,0
0.7754209637641907,1,1
0.9834256768226624,1,1
0.0623381435871124,0,0
0.9952577948570251,1,1
0.0212519150227308,0,0
0.9705161452293396,1,1
0.1205613240599632,0,1
0.9664651155471802,1,1
0.1628791242837906,0,0
0.3693014979362488,0,0
0.7482302188873291,1,0
0.5704572200775146,1,0
0.187055230140686,0,0
0.514623761177063,1,1
0.9821814894676208,1,1
0.9386661648750304,1,1
0.9943476319313048,1,1
0.172956958413124,0,0
0.5033487677574158,1,1
0.9837834239006042,1,1
0.012496399693191,0,0
0.0115644708275794,0,0
0.8117467761039734,1,0
0.5373935103416443,1,0
0.126049056649208,0,1
0.3713683784008026,0,0
0.9918729662895204,1,1
0.0131060592830181,0,0
0.0924102962017059,0,0
0.5165338516235352,1,0
0.9808493256568908,1,1
0.9117118716239928,1,1
0.9890157580375672,1,1
0.976969301700592,1,1
0.9991613626480104,1,1
0.973998486995697,1,1
0.3092045187950134,0,0
0.0403254218399524,0,0
0.0040668146684765,0,0
0.981553077697754,1,1
0.9633883833885192,1,1
0.0158282238990068,0,0
0.9855849146842957,1,1
0.9002229571342468,1,1
0.5362840890884399,1,1
0.972183883190155,1,1
0.9819759130477904,1,1
0.999113142490387,1,1
0.978033483028412,1,1
0.0599868819117546,0,0
0.6458357572555542,1,0
0.0410246439278125,0,1
0.9514786601066588,1,1
0.7835710644721985,1,1
0.0185773316770792,0,0
0.5998291969299316,1,1
0.9740719199180604,1,1
0.9909991025924684,1,1
0.0115319276228547,0,0
0.9953902959823608,1,1
0.8040697574615479,1,1
0.9897310733795166,1,1
0.0125585319474339,0,0
0.0096578672528266,0,1
0.0143031822517514,0,0
0.0111327953636646,0,0
0.0131943887099623,0,0
0.0041642067953944,0,0
0.7519045472145081,1,1
0.9500349164009094,1,1
0.0069898837246,0,0
0.0904042720794677,0,0
0.8459711670875549,1,0
0.8739120364189148,1,1
0.9956045150756836,1,1
0.1001288443803787,0,0
0.923846423625946,1,0
0.9960182309150696,1,1
0.6936450600624084,1,1
0.9991010427474976,1,1
0.0083076739683747,0,0
0.963467299938202,1,1
0.9401280879974364,1,0
0.9941660165786744,1,1
0.0191332530230283,0,0
0.9990382194519044,1,1
0.877058744430542,1,0
0.1836429089307785,0,0
0.0176402647048234,0,0
0.0224322881549596,0,1
0.8199473023414612,1,0
0.0336263515055179,0,0
0.0278729442507028,0,0
0.3203417062759399,0,0
0.9948115348815918,1,1
0.9785560369491576,1,1
0.6850578188896179,1,0
0.0793956145644187,0,0
0.0093729915097355,0,0
0.8108444809913635,1,1
0.8750548958778381,1,0
0.2386016845703125,0,0
0.0132375694811344,0,0
0.0934559404850006,0,0
0.9991401433944702,1,1
0.996033489704132,1,1
0.015018387697637,0,0
0.9723548293113708,1,0
0.9450566172599792,1,1
0.9928168058395386,1,1
0.9957754015922546,1,1
0.8829310536384583,1,1
0.0095067396759986,0,0
0.248079314827919,0,0
0.8680787086486816,1,1
0.1469010561704635,0,0
0.098381295800209,0,0
0.3758777379989624,0,0
0.9956941604614258,1,1
0.9716721773147584,1,1
0.0484317056834697,0,0
0.015274011529982,0,0
0.0050380057655274,0,0
0.682596743106842,1,1
0.2435140907764434,0,1
0.9654750227928162,1,0
0.0276425164192914,0,0
0.7364049553871155,1,0
0.6839385032653809,1,1
0.5010718703269958,1,0
0.6414759755134583,1,1
0.0114306882023811,0,0
0.992119312286377,1,1
0.9596595764160156,1,1
0.3095145225524902,0,0
0.6724238395690918,1,1
0.039437785744667,0,0
0.478946179151535,0,1
0.7114179134368896,1,1
0.9620774388313292,1,1
0.5298839211463928,1,1
0.657306969165802,1,1
0.711011528968811,1,0
0.999153971672058,1,1
0.976677417755127,1,1
0.9779265522956848,1,1
0.0340938046574592,0,0
0.004434379749,0,0
0.8713947534561157,1,1
0.990119218826294,1,1
0.0841430053114891,0,0
0.9229978919029236,1,1
0.0061577237211167,0,0
0.9991618394851683,1,1
0.9767062664031982,1,1
0.1343906670808792,0,0
0.0217909086495637,0,0
0.932655155658722,1,0
0.02008050493896,0,0
0.6473134756088257,1,1
0.0478524416685104,0,0
0.0133980745449662,0,0
0.9991242289543152,1,1
0.1139051020145416,0,0
0.0052694529294967,0,0
0.0102643519639968,0,0
0.0500953085720539,0,0
0.9893258810043336,1,1
0.9991551637649536,1,1
0.9844339489936828,1,1
0.1020333245396614,0,0
0.971621870994568,1,1
0.1439503580331802,0,0
0.0070584095083177,0,0
0.9184214472770692,1,1
0.0105487369000911,0,0
0.9960286617279052,1,1
0.0199264828115701,0,0
0.9547172784805298,1,1
0.996523141860962,1,1
0.2809295058250427,0,0
0.9991415739059448,1,1
0.9501853585243224,1,1
0.0197387319058179,0,0
0.0602479241788387,0,0
0.2222601026296615,0,0
0.0193915925920009,0,0
0.9411308765411376,1,1
0.9891844987869264,1,1
0.986177921295166,1,1
0.0263958107680082,0,0
0.2587079405784607,0,1
0.9669936299324036,1,1
0.996560037136078,1,1
0.9991146922111512,1,1
0.6423158049583435,1,1
0.0121205588802695,0,0
0.0364034064114093,0,0
0.5727901458740234,1,0
0.98421311378479,1,1
0.7630634307861328,1,1
0.089125208556652,0,1
0.931754469871521,1,1
0.0596768856048584,0,0
0.9991689920425416,1,1
0.4982658922672272,0,0
0.9990899562835692,1,1
0.8821959495544434,1,1
0.0359076261520385,0,0
0.9589731693267822,1,1
0.978206753730774,1,1
0.2265979349613189,0,1
0.4698977768421173,0,0
0.9783009886741638,1,1
0.975190043449402,1,0
0.0344881229102611,0,1
0.9883777499198914,1,1
0.9991474151611328,1,1
0.0318666100502014,0,0
0.969658613204956,1,1
0.947609841823578,1,1
0.225370779633522,0,0
0.9991125464439392,1,1
0.808697521686554,1,0
0.0125788236036896,0,0
0.9528892636299132,1,0
0.3081288337707519,0,0
0.1284867525100708,0,0
0.9991274476051332,1,1
0.9515799283981324,1,1
0.9805164933204652,1,1
0.5983641147613525,1,0
0.0092322407290339,0,0
0.041857574135065,0,0
0.0128431105986237,0,0
0.3211041390895843,0,0
0.8746441602706909,1,1
0.9515421390533448,1,0
0.2581263482570648,0,0
0.999123990535736,1,1
0.7023909091949463,1,1
0.1156560331583023,0,0
0.0089564993977546,0,0
0.9893252849578856,1,1
0.9906325340270996,1,1
0.1632754951715469,0,0
0.762349545955658,1,1
0.9522629380226136,1,1
0.0217015482485294,0,0
0.0451962165534496,0,0
0.1480992138385772,0,1
0.8850523829460144,1,1
0.3080883622169494,0,1
0.7740896940231323,1,0
0.878826379776001,1,1
0.2607710063457489,0,0
0.9814133644104004,1,1
0.8244054913520813,1,1
0.450888067483902,0,1
0.0077700596302747,0,0
0.0446661971509456,0,0
0.9074117541313172,1,1
0.0301096849143505,0,0
0.7720561027526855,1,1
0.5003405213356018,1,0
0.0631519109010696,0,0
0.0389517061412334,0,1
0.0197842996567487,0,0
0.0411795228719711,0,0
0.9580605626106262,1,1
0.9606446027755736,1,0
0.9946368336677552,1,1
0.9933564066886902,1,1
0.7211586236953735,1,1
0.9891510009765624,1,1
0.951549470424652,1,1
0.4710283577442169,0,0
0.9948697090148926,1,1
0.998218595981598,1,1
0.9965130686759948,1,1
0.999159336090088,1,1
0.0128965051844716,0,0
0.4522562026977539,0,0
0.1773652583360672,0,0
0.1573158651590347,0,0
0.0830814689397811,0,0
0.010667311027646,0,0
0.0099879773333668,0,0
0.9091640710830688,1,1
0.9991849064826964,1,1
0.0380864776670932,0,0
0.1922434270381927,0,1
0.1817894577980041,0,0
0.7114366292953491,1,1
0.9640863537788392,1,1
0.011764152906835,0,0
0.999160647392273,1,1
0.991028904914856,1,1
0.06458480656147,0,0
0.0465070195496082,0,0
0.0287630334496498,0,0
0.999158263206482,1,1
0.5222694873809814,1,0
0.2426940649747848,0,1
0.0554097555577755,0,1
0.0220256578177213,0,0
0.9836075901985168,1,1
0.1084038093686103,0,1
0.0091848596930503,0,0
0.8861091136932373,1,1
0.9990344047546388,1,1
0.1330692619085312,0,0
0.9991076588630676,1,1
0.9391634464263916,1,0
0.999083399772644,1,1
0.1200819760560989,0,0
0.1866539418697357,0,0
0.9991114735603333,1,1
0.0094396602362394,0,0
0.032564889639616,0,0
0.7564495801925659,1,1
0.9500840902328492,1,1
0.7839987874031067,1,1
0.9947351217269896,1,1
0.4300914406776428,0,0
0.2208456844091415,0,0
0.9916532635688782,1,1
0.9990018010139464,1,1
0.9991450309753418,1,1
0.9897028803825378,1,1
0.999114453792572,1,1
0.9787616729736328,1,1
0.2647722065448761,0,0
0.5270565748214722,1,0
0.9991607666015624,1,1
0.0628319010138511,0,0
0.8486924767494202,1,1
0.971455216407776,1,0
0.0650585740804672,0,0
0.9611352682113647,1,1
0.6716415882110596,1,0
0.0074568456038832,0,0
0.3111953437328338,0,1
0.788359522819519,1,0
0.0596488453447818,0,1
0.9955974221229552,1,1
0.1155464947223663,0,0
0.9991281628608704,1,1
0.9990719556808472,1,1
0.9820142388343812,1,1
0.0253553409129381,0,0
0.1612490862607956,0,1
0.1817842870950698,0,0
0.9891006350517272,1,0
0.0635713785886764,0,0
0.7819917798042297,1,0
0.9991511106491088,1,1
0.1479081362485885,0,1
0.9730552434921264,1,1
0.0476403981447219,0,0
0.953335165977478,1,1
0.999149203300476,1,1
0.035089548677206,0,0
0.7121983170509338,1,0
0.8974527716636658,1,1
0.3579803705215454,0,0
0.9991662502288818,1,1
0.9991102814674376,1,1
0.9758259654045104,1,1
0.9641602635383606,1,1
0.352831482887268,0,1
0.0074536488391458,0,0
0.076162002980709,0,0
0.1493144482374191,0,0
0.1770821958780288,0,0
0.7751209735870361,1,1
0.8055064678192139,1,1
0.8087279200553894,1,0
0.0078453412279486,0,0
0.9962246417999268,1,1
0.0405850261449813,0,1
0.0230657439678907,0,0
0.9509403109550476,1,1
0.5283752083778381,1,0
0.522018313407898,1,1
0.9988743662834167,1,1
0.0343291014432907,0,0
0.0060257064178586,0,0
0.320249855518341,0,1
0.9990921020507812,1,1
0.9270564913749696,1,1
0.0528741180896759,0,1
0.0466424487531185,0,0
0.3293420970439911,0,1
0.0667776390910148,0,0
0.8742740750312805,1,1
0.9990146160125732,1,1
0.085229679942131,0,0
0.2445320785045623,0,0
0.9990887641906738,1,1
0.9251967072486876,1,1
0.981474757194519,1,1
0.9991366267204284,1,1
0.0119191985577344,0,0
0.0098527455702424,0,0
0.9015405774116516,1,1
